Subject_ID,Random_Task_Slope_Z,N_STT,N_Hanzi,Random_Intercept_Z,Feature,Deviation_Z,Abs_Deviation_Z,Healthy_Random_Task_Slope_Mean,Healthy_Random_Task_Slope_SD,Scoring_Method
xxxxxxxx183,0.4660976428583037,12,12,0.0139831087632437,Gap_Before,1.2533575003963422,1.2533575003963422,-1.2142185990837157e-15,0.3718792465125979,RandomSlopeBLUP
xxxxxxxx184,0.4746423826514737,12,12,0.0123623938284011,Gap_Before,1.276334689560031,1.276334689560031,-1.2142185990837157e-15,0.3718792465125979,RandomSlopeBLUP
xxxxxxxx185,0.2453027701298177,12,12,0.0036817710616021,Gap_Before,0.6596301687448669,0.6596301687448669,-1.2142185990837157e-15,0.3718792465125979,RandomSlopeBLUP
xxxxxxxx187,0.4612941358831617,12,12,0.0216486660579396,Gap_Before,1.2404406543497069,1.2404406543497069,-1.2142185990837157e-15,0.3718792465125979,RandomSlopeBLUP
xxxxxxxx188,0.2161758188661496,12,12,0.0037298620749563,Gap_Before,0.5813064883114619,0.5813064883114619,-1.2142185990837157e-15,0.3718792465125979,RandomSlopeBLUP
xxxxxxxx189,0.2537535936332822,12,12,0.0096719198830518,Gap_Before,0.6823548127864865,0.6823548127864865,-1.2142185990837157e-15,0.3718792465125979,RandomSlopeBLUP
xxxxxxxx190,0.0072843912086039,12,12,0.0023033099581996,Gap_Before,0.0195880552004894,0.0195880552004894,-1.2142185990837157e-15,0.3718792465125979,RandomSlopeBLUP
xxxxxxxx191,0.549285807124671,12,12,0.015552956510489,Gap_Before,1.4770542112144038,1.4770542112144038,-1.2142185990837157e-15,0.3718792465125979,RandomSlopeBLUP
xxxxxxxx192,0.0566452369862611,12,12,0.0013874206283513,Gap_Before,0.1523215869599312,0.1523215869599312,-1.2142185990837157e-15,0.3718792465125979,RandomSlopeBLUP
xxxxxxxx193,-0.0412088724820875,12,12,0.0005487148324517,Gap_Before,-0.1108125093522538,0.1108125093522538,-1.2142185990837157e-15,0.3718792465125979,RandomSlopeBLUP
xxxxxxxx195,0.2659527403800529,12,12,0.0022475801651079,Gap_Before,0.7151588664172593,0.7151588664172593,-1.2142185990837157e-15,0.3718792465125979,RandomSlopeBLUP
xxxxxxxx196,0.411209016506824,12,12,0.0022952965138875,Gap_Before,1.1057595183464883,1.1057595183464883,-1.2142185990837157e-15,0.3718792465125979,RandomSlopeBLUP
xxxxxxxx197,-0.1936245956148049,12,12,-0.0073143372354935,Gap_Before,-0.5206652359080877,0.5206652359080877,-1.2142185990837157e-15,0.3718792465125979,RandomSlopeBLUP
xxxxxxxx198,1.0808527717804932,12,12,0.0633748982912722,Gap_Before,2.90646165903716,2.90646165903716,-1.2142185990837157e-15,0.3718792465125979,RandomSlopeBLUP
xxxxxxxx199,0.0968177733189343,12,12,0.0162754488989931,Gap_Before,0.2603473418505372,0.2603473418505372,-1.2142185990837157e-15,0.3718792465125979,RandomSlopeBLUP
xxxxxxxx200,0.4919329482467912,12,12,0.036417358884168,Gap_Before,1.3228297971990417,1.3228297971990417,-1.2142185990837157e-15,0.3718792465125979,RandomSlopeBLUP
xxxxxxxx201,-0.5097174486943796,12,12,-0.0199983328403544,Gap_Before,-1.3706531178450987,1.3706531178450987,-1.2142185990837157e-15,0.3718792465125979,RandomSlopeBLUP
xxxxxxxx161,-0.105573809808962,12,12,-0.2173287482761413,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,-0.4274878162141567,0.4274878162141567,-3.840106854162329e-16,0.2469633187301711,RandomSlopeBLUP
xxxxxxxx162,-0.0381981766114133,12,12,0.102706553242689,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,-0.1546714581251146,0.1546714581251146,-3.840106854162329e-16,0.2469633187301711,RandomSlopeBLUP
xxxxxxxx163,-0.1001746922084909,12,12,0.2624140250607989,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,-0.4056257938367767,0.4056257938367767,-3.840106854162329e-16,0.2469633187301711,RandomSlopeBLUP
xxxxxxxx165,0.0715039236452086,12,12,-0.1026013153161179,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,0.2895325670745996,0.2895325670745996,-3.840106854162329e-16,0.2469633187301711,RandomSlopeBLUP
xxxxxxxx168,-0.2019647700790591,12,12,0.0127063140109614,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,-0.8177925819814674,0.8177925819814674,-3.840106854162329e-16,0.2469633187301711,RandomSlopeBLUP
xxxxxxxx169,0.072637521438569,12,12,0.5103024871013897,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,0.2941227134946798,0.2941227134946798,-3.840106854162329e-16,0.2469633187301711,RandomSlopeBLUP
xxxxxxxx171,0.0797601558874431,12,12,0.096905020207238,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,0.3229635732851018,0.3229635732851018,-3.840106854162329e-16,0.2469633187301711,RandomSlopeBLUP
xxxxxxxx173,-0.1683741792991136,12,12,-0.0025555616136601,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,-0.6817780881989065,0.6817780881989065,-3.840106854162329e-16,0.2469633187301711,RandomSlopeBLUP
xxxxxxxx177,0.1562157755193604,12,12,0.0767274252095229,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,0.6325464701502498,0.6325464701502498,-3.840106854162329e-16,0.2469633187301711,RandomSlopeBLUP
xxxxxxxx178,0.0941664184296006,12,12,0.104365130940444,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,0.3812971858079299,0.3812971858079299,-3.840106854162329e-16,0.2469633187301711,RandomSlopeBLUP
xxxxxxxx179,0.0915875670065848,12,12,0.1397940035552863,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,0.3708549410394529,0.3708549410394529,-3.840106854162329e-16,0.2469633187301711,RandomSlopeBLUP
xxxxxxxx180,-0.2356480805883337,12,11,-0.2658441894480245,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,-0.954182515039002,0.954182515039002,-3.840106854162329e-16,0.2469633187301711,RandomSlopeBLUP
xxxxxxxx181,0.2597907849859987,12,12,0.6042631194890195,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,1.0519407753417953,1.0519407753417953,-3.840106854162329e-16,0.2469633187301711,RandomSlopeBLUP
xxxxxxxx182,-0.0525978784869233,12,12,-0.0459593213036408,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,-0.2129785052993666,0.2129785052993666,-3.840106854162329e-16,0.2469633187301711,RandomSlopeBLUP
xxxxxxxx183,0.0251768050039108,12,12,0.3299915871848196,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,0.1019455242720443,0.1019455242720443,-3.840106854162329e-16,0.2469633187301711,RandomSlopeBLUP
xxxxxxxx184,0.0126910408036421,12,12,-0.0024881126096963,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,0.0513883635387512,0.0513883635387512,-3.840106854162329e-16,0.2469633187301711,RandomSlopeBLUP
xxxxxxxx185,-0.0699237741823852,12,12,-0.1857740094236818,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,-0.2831342506325104,0.2831342506325104,-3.840106854162329e-16,0.2469633187301711,RandomSlopeBLUP
xxxxxxxx187,-0.1230092465007931,12,12,-0.0580872023224836,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,-0.4980871132331643,0.4980871132331643,-3.840106854162329e-16,0.2469633187301711,RandomSlopeBLUP
xxxxxxxx188,0.1240899415182355,12,12,0.3076899725785936,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,0.5024630465620482,0.5024630465620482,-3.840106854162329e-16,0.2469633187301711,RandomSlopeBLUP
xxxxxxxx189,-0.0677832912398256,12,12,-0.0656188751465682,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,-0.2744670406453535,0.2744670406453535,-3.840106854162329e-16,0.2469633187301711,RandomSlopeBLUP
xxxxxxxx190,0.1533474009460577,12,12,0.0128776572139346,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,0.6209318927787955,0.6209318927787955,-3.840106854162329e-16,0.2469633187301711,RandomSlopeBLUP
xxxxxxxx191,-0.0346986742660993,12,12,0.1211339594391288,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,-0.1405013280697375,0.1405013280697375,-3.840106854162329e-16,0.2469633187301711,RandomSlopeBLUP
xxxxxxxx192,0.1729213799948578,12,11,0.4943332854634977,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,0.7001905419961975,0.7001905419961975,-3.840106854162329e-16,0.2469633187301711,RandomSlopeBLUP
xxxxxxxx193,0.0121384067512695,12,12,-0.0514486515306012,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,0.0491506463943019,0.0491506463943019,-3.840106854162329e-16,0.2469633187301711,RandomSlopeBLUP
xxxxxxxx195,-0.3376918448082449,12,12,-0.2521608218244708,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,-1.3673765259738924,1.3673765259738924,-3.840106854162329e-16,0.2469633187301711,RandomSlopeBLUP
xxxxxxxx196,0.0449498445382452,12,12,-0.0762426570662626,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,0.1820102060879625,0.1820102060879625,-3.840106854162329e-16,0.2469633187301711,RandomSlopeBLUP
xxxxxxxx197,-0.1305921015540604,12,12,0.1395029493845913,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,-0.5287914910827033,0.5287914910827033,-3.840106854162329e-16,0.2469633187301711,RandomSlopeBLUP
xxxxxxxx198,-0.0428012678019475,12,12,0.0663251963829117,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,-0.1733102228380373,0.1733102228380373,-3.840106854162329e-16,0.2469633187301711,RandomSlopeBLUP
xxxxxxxx199,0.024384916583754,12,12,0.3041257886211636,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,0.098739022090957,0.098739022090957,-3.840106854162329e-16,0.2469633187301711,RandomSlopeBLUP
xxxxxxxx200,-0.2473383031746344,12,12,-0.2849038052018214,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,-1.0015183811360775,1.0015183811360775,-3.840106854162329e-16,0.2469633187301711,RandomSlopeBLUP
xxxxxxxx201,-0.1127086015963217,12,12,-0.3219546836185602,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,-0.456377903309055,0.456377903309055,-3.840106854162329e-16,0.2469633187301711,RandomSlopeBLUP
xxxxxxxx161,-0.0754060664483208,12,12,-0.1188280669286684,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,-0.3525512554654564,0.3525512554654564,-2.505028533410559e-16,0.2138868186663116,RandomSlopeBLUP
xxxxxxxx162,0.0060344136369468,12,12,-0.013743033441476,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,0.0282131160516324,0.0282131160516324,-2.505028533410559e-16,0.2138868186663116,RandomSlopeBLUP
xxxxxxxx163,0.0928693511255575,12,12,0.4345199736696049,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,0.4341985714904893,0.4341985714904893,-2.505028533410559e-16,0.2138868186663116,RandomSlopeBLUP
xxxxxxxx165,0.0176463923659174,12,12,-0.0151845324109334,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,0.0825034122062852,0.0825034122062852,-2.505028533410559e-16,0.2138868186663116,RandomSlopeBLUP
xxxxxxxx168,-0.1580568209710046,12,12,0.1215009462168852,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,-0.7389741076919355,0.7389741076919355,-2.505028533410559e-16,0.2138868186663116,RandomSlopeBLUP
xxxxxxxx169,0.0416019811477358,12,12,0.4706213534730546,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,0.1945046516056703,0.1945046516056703,-2.505028533410559e-16,0.2138868186663116,RandomSlopeBLUP
xxxxxxxx171,0.226738054678508,12,12,0.1255673519203525,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,1.0600842823897725,1.0600842823897725,-2.505028533410559e-16,0.2138868186663116,RandomSlopeBLUP
xxxxxxxx173,-0.1026592233152696,12,12,0.0130541122638772,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,-0.4799698455257769,0.4799698455257769,-2.505028533410559e-16,0.2138868186663116,RandomSlopeBLUP
xxxxxxxx177,-0.0029659508854895,12,12,-0.0181119878377686,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,-0.0138669175781071,0.0138669175781071,-2.505028533410559e-16,0.2138868186663116,RandomSlopeBLUP
xxxxxxxx178,0.1669121993636322,12,12,0.1536664235051963,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,0.7803762775303839,0.7803762775303839,-2.505028533410559e-16,0.2138868186663116,RandomSlopeBLUP
xxxxxxxx179,-0.0683608253239361,12,12,0.0535814487006809,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,-0.3196121469766061,0.3196121469766061,-2.505028533410559e-16,0.2138868186663116,RandomSlopeBLUP
xxxxxxxx180,-0.288883378836579,12,11,-0.1847714899069784,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,-1.3506366621276955,1.3506366621276955,-2.505028533410559e-16,0.2138868186663116,RandomSlopeBLUP
xxxxxxxx181,0.3950688311916907,12,12,0.7063397853258612,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,1.8470929328657903,1.8470929328657903,-2.505028533410559e-16,0.2138868186663116,RandomSlopeBLUP
xxxxxxxx182,0.0542140421601114,12,12,0.0624103582344793,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,0.2534707023937362,0.2534707023937362,-2.505028533410559e-16,0.2138868186663116,RandomSlopeBLUP
xxxxxxxx183,0.0409228175913974,12,12,0.2094633190965326,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,0.191329310738134,0.191329310738134,-2.505028533410559e-16,0.2138868186663116,RandomSlopeBLUP
xxxxxxxx184,0.0898634696241869,12,12,0.1715946650469059,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,0.4201449635116819,0.4201449635116819,-2.505028533410559e-16,0.2138868186663116,RandomSlopeBLUP
xxxxxxxx185,-0.0745726061821751,12,12,-0.1293964500919931,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,-0.3486545204008894,0.3486545204008894,-2.505028533410559e-16,0.2138868186663116,RandomSlopeBLUP
xxxxxxxx187,-0.1040885870359438,12,12,-0.0899180215012753,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,-0.4866526496816709,0.4866526496816709,-2.505028533410559e-16,0.2138868186663116,RandomSlopeBLUP
xxxxxxxx188,0.2205417746752954,12,12,0.3703899976753803,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,1.0311143811969383,1.0311143811969383,-2.505028533410559e-16,0.2138868186663116,RandomSlopeBLUP
xxxxxxxx189,-0.0852299441951777,12,12,-0.070030595823802,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,-0.398481518060008,0.398481518060008,-2.505028533410559e-16,0.2138868186663116,RandomSlopeBLUP
xxxxxxxx190,0.0518234854612299,12,12,0.1680277965067452,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,0.2422939654924732,0.2422939654924732,-2.505028533410559e-16,0.2138868186663116,RandomSlopeBLUP
xxxxxxxx191,0.1896895655536632,12,12,0.3412378770744217,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,0.8868688904555702,0.8868688904555702,-2.505028533410559e-16,0.2138868186663116,RandomSlopeBLUP
xxxxxxxx192,0.1849230937643793,12,11,0.460735072954213,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,0.8645838715890257,0.8645838715890257,-2.505028533410559e-16,0.2138868186663116,RandomSlopeBLUP
xxxxxxxx193,0.0610587079531621,12,12,0.0910520555021169,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,0.2854720470101577,0.2854720470101577,-2.505028533410559e-16,0.2138868186663116,RandomSlopeBLUP
xxxxxxxx195,-0.2590083437825154,12,12,-0.2411897862832326,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,-1.210959821636313,1.210959821636313,-2.505028533410559e-16,0.2138868186663116,RandomSlopeBLUP
xxxxxxxx196,0.0831136744277225,12,12,0.0008901717508305,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,0.3885871740295963,0.3885871740295963,-2.505028533410559e-16,0.2138868186663116,RandomSlopeBLUP
xxxxxxxx197,-0.0886354061990015,12,12,0.2263706587864623,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,-0.4144033127038223,0.4144033127038223,-2.505028533410559e-16,0.2138868186663116,RandomSlopeBLUP
xxxxxxxx198,-0.0492537210632615,12,12,-0.030985391123588,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,-0.2302793663040211,0.2302793663040211,-2.505028533410559e-16,0.2138868186663116,RandomSlopeBLUP
xxxxxxxx199,0.1084454751149454,12,12,0.2921104455058256,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,0.507022713186142,0.507022713186142,-2.505028533410559e-16,0.2138868186663116,RandomSlopeBLUP
xxxxxxxx200,-0.2123504250188436,12,12,-0.1985925320214052,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,-0.992816791342971,0.992816791342971,-2.505028533410559e-16,0.2138868186663116,RandomSlopeBLUP
xxxxxxxx201,-0.0223486650533894,12,12,-0.2175845669937385,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,-0.1044882765228077,0.1044882765228077,-2.505028533410559e-16,0.2138868186663116,RandomSlopeBLUP
xxxxxxxx161,-0.1096783311489892,12,12,-0.0002915578922808,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,-0.5944029736553451,0.5944029736553451,2.1501787692107463e-16,0.184518476538754,RandomSlopeBLUP
xxxxxxxx162,0.0604365391012694,12,12,0.0003079361447826,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,0.3275365168570308,0.3275365168570308,2.1501787692107463e-16,0.184518476538754,RandomSlopeBLUP
xxxxxxxx163,0.1856864606029054,12,12,0.0003700600524886,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,1.0063299030322626,1.0063299030322626,2.1501787692107463e-16,0.184518476538754,RandomSlopeBLUP
xxxxxxxx165,-0.0268546826086003,12,12,-1.776060566756933e-05,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,-0.1455392604163429,0.1455392604163429,2.1501787692107463e-16,0.184518476538754,RandomSlopeBLUP
xxxxxxxx168,0.0715182111900101,12,12,0.0001208082437829,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,0.3875937658470157,0.3875937658470157,2.1501787692107463e-16,0.184518476538754,RandomSlopeBLUP
xxxxxxxx169,0.3505825224715386,12,12,0.0007458180865813,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,1.899986001661499,1.899986001661499,2.1501787692107463e-16,0.184518476538754,RandomSlopeBLUP
xxxxxxxx171,-0.0256928558387199,12,12,0.0003312062973621,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,-0.1392427269110034,0.1392427269110034,2.1501787692107463e-16,0.184518476538754,RandomSlopeBLUP
xxxxxxxx173,-0.1070117473635127,12,12,-0.0002034736058082,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,-0.5799513922446541,0.5799513922446541,2.1501787692107463e-16,0.184518476538754,RandomSlopeBLUP
xxxxxxxx177,0.2059545526453783,12,12,0.0004275697945902,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,1.116173060328307,1.116173060328307,2.1501787692107463e-16,0.184518476538754,RandomSlopeBLUP
xxxxxxxx178,-0.0456296724364403,12,12,-0.0001113424081293,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,-0.2472905331345343,0.2472905331345343,2.1501787692107463e-16,0.184518476538754,RandomSlopeBLUP
xxxxxxxx179,0.0033636825105988,12,12,-2.759523556997184e-05,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,0.0182295159471043,0.0182295159471043,2.1501787692107463e-16,0.184518476538754,RandomSlopeBLUP
xxxxxxxx180,-0.1034798039507925,12,11,-0.000273900663482,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,-0.5608099844085753,0.5608099844085753,2.1501787692107463e-16,0.184518476538754,RandomSlopeBLUP
xxxxxxxx181,0.0321106464261033,12,12,1.759134183462893e-05,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,0.1740240166103852,0.1740240166103852,2.1501787692107463e-16,0.184518476538754,RandomSlopeBLUP
xxxxxxxx182,-0.0993596593949091,12,12,-0.0002680977338526,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,-0.5384808137305479,0.5384808137305479,2.1501787692107463e-16,0.184518476538754,RandomSlopeBLUP
xxxxxxxx183,-0.0181860160914241,12,12,3.144493009939723e-05,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,-0.0985593227982498,0.0985593227982498,2.1501787692107463e-16,0.184518476538754,RandomSlopeBLUP
xxxxxxxx184,-0.0329810489478257,12,12,-0.0001065047934116,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,-0.1787411730602435,0.1787411730602435,2.1501787692107463e-16,0.184518476538754,RandomSlopeBLUP
xxxxxxxx185,-0.0529566790758245,12,12,-0.0001480375366741,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,-0.2869993296563031,0.2869993296563031,2.1501787692107463e-16,0.184518476538754,RandomSlopeBLUP
xxxxxxxx187,-0.0535293051171121,12,12,-0.0001590326110471,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,-0.2901026830549929,0.2901026830549929,2.1501787692107463e-16,0.184518476538754,RandomSlopeBLUP
xxxxxxxx188,0.6253899836849998,12,12,0.0015204131849662,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,3.389308189706682,3.389308189706682,2.1501787692107463e-16,0.184518476538754,RandomSlopeBLUP
xxxxxxxx189,-0.0313943589697805,12,12,2.827316134760389e-05,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,-0.1701420885251404,0.1701420885251404,2.1501787692107463e-16,0.184518476538754,RandomSlopeBLUP
xxxxxxxx190,-0.0973570535347865,12,12,-0.0002623435420976,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,-0.527627668302036,0.527627668302036,2.1501787692107463e-16,0.184518476538754,RandomSlopeBLUP
xxxxxxxx191,0.0737943201536079,12,12,0.0001177260132024,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,0.39992916448185,0.39992916448185,2.1501787692107463e-16,0.184518476538754,RandomSlopeBLUP
xxxxxxxx192,0.0927229907374742,12,11,0.000192380826289,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,0.5025133118200201,0.5025133118200201,2.1501787692107463e-16,0.184518476538754,RandomSlopeBLUP
xxxxxxxx193,0.1698210810721785,12,12,0.0003404882389483,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,0.9203472966920532,0.9203472966920532,2.1501787692107463e-16,0.184518476538754,RandomSlopeBLUP
xxxxxxxx195,-0.0379036287372641,12,12,-9.94521362253379e-05,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,-0.2054191506903297,0.2054191506903297,2.1501787692107463e-16,0.184518476538754,RandomSlopeBLUP
xxxxxxxx196,0.3923319171971975,12,12,0.0008653347239805,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,2.1262473252362697,2.1262473252362697,2.1501787692107463e-16,0.184518476538754,RandomSlopeBLUP
xxxxxxxx197,-0.0487711649410747,12,12,-0.0001528842335551,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,-0.264315887795831,0.264315887795831,2.1501787692107463e-16,0.184518476538754,RandomSlopeBLUP
xxxxxxxx198,0.0805080291446511,12,12,0.0002623959666993,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,0.436314187364006,0.436314187364006,2.1501787692107463e-16,0.184518476538754,RandomSlopeBLUP
xxxxxxxx199,-0.1322047236572255,12,12,-0.0002909039529669,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,-0.7164850162279495,0.7164850162279495,2.1501787692107463e-16,0.184518476538754,RandomSlopeBLUP
xxxxxxxx200,-0.0427634129538378,12,12,-0.0001232878504727,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,-0.2317568069930197,0.2317568069930197,2.1501787692107463e-16,0.184518476538754,RandomSlopeBLUP
xxxxxxxx201,-0.1491369241559973,12,12,-0.0003862029468256,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,-0.808249271040749,0.808249271040749,2.1501787692107463e-16,0.184518476538754,RandomSlopeBLUP
xxxxxxxx161,0.5767859585306765,12,12,0.1515805797294317,loudness_sma3_stddevNorm,1.7334125314729056,1.7334125314729056,2.2134193212463564e-16,0.3327459263494379,RandomSlopeBLUP
xxxxxxxx162,-0.1696264825231257,12,12,0.6052915479651342,loudness_sma3_stddevNorm,-0.5097777886692751,0.5097777886692751,2.2134193212463564e-16,0.3327459263494379,RandomSlopeBLUP
