Feature,Status,Interaction_PValue,N_Healthy_Subjects,N_WD_Subjects,Coef_Intercept,Coef_Age_Z,Coef_Task_Code,Coef_Age_Z_x_Task_Code,Interaction_FDR_PValue,Interaction_FDR_Significant
StddevUnvoicedSegmentLength,ok,0.020958403722360484,158,31,-0.039536383908860225,0.000822890348616301,0.08061764106376858,0.07645862446031752,0.05715928287916496,False
jitterLocal_sma3nz_stddevNorm,ok,0.023893387249762563,158,31,-0.17742023939810717,0.1083137966538201,0.35689057377504657,0.08677162283351673,0.061494143654231545,False
Duration,ok,0.023914389198867823,158,31,-0.3039026747538469,0.2065263553109808,0.6150346745924253,0.1088329758227319,0.061494143654231545,False
F0semitoneFrom27.5Hz_sma3nz_amean,ok,0.050525714769308616,158,31,-0.01362633873506242,0.09543272479873113,0.028235364985178712,-0.04383239140241429,0.12631428692327154,False
VoicedSegmentsPerSec,ok,0.05531468519835315,158,31,0.28076651731894703,-0.21823297010743403,-0.563721196219438,0.08831061764544733,0.13454923426626442,False
spectralFlux_sma3_amean,ok,0.05738113498004363,158,31,-0.09159965917866286,0.21672678697946274,0.18237639934371075,0.059165574271337534,0.13590268811062964,False
loudness_sma3_percentile80.0,ok,0.06052353554370664,158,31,-0.14054504806053944,0.18977292523855382,0.28180781531437293,0.052830089178502355,0.13966969740855378,False
shimmerLocaldB_sma3nz_stddevNorm,ok,0.08650222057817912,158,31,-0.16127554817659306,0.03646622542820534,0.32265730026828027,-0.056054497810767434,0.19462999630090302,False
slopeV500-1500_sma3nz_amean,ok,0.09294176842033165,158,31,-0.003340770704537623,-0.08142968946984405,0.007002159945402779,0.05275606739476097,0.20401851604463045,False
F2frequency_sma3nz_amean,ok,0.1265184302368679,158,31,0.016442289874157454,0.11294795129757604,-0.03246825816522646,-0.04687845014057689,0.2711109219361455,False
mfcc3_sma3_amean,ok,0.1359998494233371,158,31,-0.006683243776581528,-0.04841447733437639,0.013135994423038979,-0.04473746432057025,0.2846508476302404,False
alphaRatioV_sma3nz_amean,ok,0.1456432739495549,158,31,-0.07075356103956498,0.01668470680641396,0.14324935248201773,0.044282812166915805,0.29790669671499864,False
F3frequency_sma3nz_stddevNorm,ok,0.15245444988238308,158,31,-0.07597046235261946,0.1279777345233218,0.15481298989036552,0.043883318945382596,0.30490889976476615,False
logRelF0-H1-A3_sma3nz_amean,ok,0.17689297243008406,158,31,0.10410902037814579,-0.0176476460599971,-0.2101728361828281,-0.03838875465473543,0.34609494605886015,False
F0semitoneFrom27.5Hz_sma3nz_percentile50.0,ok,0.1853203538118925,158,31,-0.027332599128398687,0.1118176083362548,0.05599919721541662,-0.028443726923114723,0.3548687626185175,False
mfcc2_sma3_amean,ok,0.20190055142673424,158,31,0.09979425851978567,-0.017355248853910668,-0.2024036634962248,-0.03523104908736287,0.37816760661693416,False
HNRdBACF_sma3nz_stddevNorm,ok,0.2058912524914419,158,31,0.006199510338296838,0.009505446174355994,-0.012391353663171189,-0.0473491067317853,0.37816760661693416,False
F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,ok,0.2201622803660278,158,31,-0.02971293779672981,-0.010973986654485122,0.05955970318794332,0.04300213560131077,0.39629210465885,False
mfcc3_sma3_stddevNorm,ok,0.28175109032809986,158,31,-0.02201155686910567,0.002973720268531632,0.04408187183952452,0.042291352256106376,0.4972078064613527,False
mfcc4_sma3_stddevNorm,ok,0.28977726578249496,158,31,0.00938567646608618,0.015364696104106325,-0.01888700709958914,-0.03579201005133696,0.49910765000916757,False
mfcc3V_sma3nz_amean,ok,0.2987395630554961,158,31,3.3160126341662055e-05,-0.03778175372437847,-0.00018730865766658332,-0.031278499288100975,0.49910765000916757,False
mfcc4_sma3_amean,ok,0.2994645900055005,158,31,0.02511434036106496,-0.013157603579026038,-0.05077368738257519,0.03041671522434733,0.49910765000916757,False
loudness_sma3_percentile50.0,ok,0.32277223853481896,158,31,-0.10541246181859401,0.17539642036208156,0.21134269420981389,-0.031195462137372797,0.5281727539660673,False
mfcc2V_sma3nz_stddevNorm,ok,0.3468187451359481,158,31,-0.015631141230300415,0.032411463721572366,0.03132190531703666,-0.033765347113333885,0.557387268968488,False
F3bandwidth_sma3nz_amean,ok,0.36432323878822537,158,31,-0.025184032591546203,0.15031320331295597,0.05261000718014105,-0.027455540240304527,0.5714433894201684,False
F1frequency_sma3nz_amean,ok,0.3731684287486028,158,31,0.040533116307144096,0.05500073371102644,-0.08138947901294025,-0.02462403344197511,0.5714433894201684,False
mfcc4V_sma3nz_amean,ok,0.3746128886198882,158,31,0.028548823260815412,-0.000563126685730405,-0.057411877574286535,0.02813867672181748,0.5714433894201684,False
loudness_sma3_stddevFallingSlope,ok,0.4001045617364417,158,31,-0.019408588203973356,0.03523588328949219,0.03940669823097882,-0.027647315932480734,0.6001568426046626,False
F1frequency_sma3nz_stddevNorm,ok,0.42240175003585934,158,31,-0.11444614796680674,0.023414621115983487,0.22978930480427653,0.024995865724267274,0.6187305458356609,False
hammarbergIndexV_sma3nz_amean,ok,0.4297971525561064,158,31,0.10136708050478163,-0.04291797861798944,-0.20500218492614597,-0.022314644590749833,0.6187305458356609,False
F3bandwidth_sma3nz_stddevNorm,ok,0.43367883278068986,158,31,-0.06775657338531393,-0.05116613482691429,0.13509923724091605,-0.023528370641815566,0.6187305458356609,False
slopeV500-1500_sma3nz_stddevNorm,ok,0.4399861659275811,158,31,-0.015140080089386877,0.019398474361538,0.03027678812215186,-0.029015646181489385,0.6187305458356609,False
alphaRatioV_sma3nz_stddevNorm,ok,0.4535047189470346,158,31,-0.006055173807172449,-0.007722654271707531,0.011953878657386181,-0.02984404922165448,0.6247496059388511,False
loudness_sma3_meanRisingSlope,ok,0.4581497110218241,158,31,-0.02415830469839051,0.05701224123045392,0.04710334510878405,0.02404260966641586,0.6247496059388511,False
F1bandwidth_sma3nz_stddevNorm,ok,0.48190892426657084,158,31,-0.1077991983253521,0.018929893543398035,0.2162610398401815,0.02372827211996406,0.647340346029722,False
logRelF0-H1-H2_sma3nz_stddevNorm,ok,0.5293159730901149,158,31,0.012512626554534795,-0.026022413439939118,-0.025096207169207,0.022753002390870535,0.7005652585016227,False
loudness_sma3_amean,ok,0.5452332045548424,158,31,-0.10211520559328731,0.18343722891816178,0.20469380736537826,-0.01721073290953548,0.7020953603392126,False
F3frequency_sma3nz_amean,ok,0.5460741691527209,158,31,0.05178106721194575,-0.031492091980619474,-0.10551722864328666,-0.017541954991047902,0.7020953603392126,False
F2amplitudeLogRelF0_sma3nz_stddevNorm,ok,0.6215216147918855,158,31,-0.014851926673633156,-8.09802483942568e-05,0.029648260375619857,-0.018244404358304798,0.7878443004404183,False
mfcc2_sma3_stddevNorm,ok,0.6654114822678688,158,31,-0.024413815556506246,0.028817818527643414,0.04889590998547159,0.014633686818056655,0.8257240794016156,False
equivalentSoundLevel_dBp,ok,0.6697539755146438,158,31,-0.12529174623815548,0.16835105808904008,0.2505702481145148,-0.01149481213678639,0.8257240794016156,False
slopeV0-500_sma3nz_stddevNorm,ok,0.7223835955153995,158,31,0.00026505668298118366,-0.020751867561131718,-0.00063584547792612,0.011777521046153192,0.8617475129501223,False
F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,ok,0.7245339744815174,158,31,0.019756814281231088,-0.032944089069964794,-0.039699257435131266,0.013725403170111965,0.8617475129501223,False
loudness_sma3_meanFallingSlope,ok,0.7316174944291118,158,31,-0.010209702427986227,-0.02032387941344785,0.020949164501590935,-0.01362945848830557,0.8617475129501223,False
F2bandwidth_sma3nz_amean,ok,0.7406693951734986,158,31,0.004331507220414023,0.02812812863170565,-0.008276142026484393,0.011098262540038257,0.8617475129501223,False
F0semitoneFrom27.5Hz_sma3nz_percentile80.0,ok,0.7563753850102648,158,31,-0.07337157625474715,0.16296564953593842,0.14872865841883043,0.006879614503520874,0.8617475129501223,False
loudnessPeaksPerSec,ok,0.7564228169228852,158,31,0.23151952135340256,-0.13734455026929243,-0.46471590749256797,-0.011457981035164268,0.8617475129501223,False
MeanVoicedSegmentLengthSec,ok,0.7741235686648127,158,31,-0.3066454425092921,0.24978174695845093,0.6187833388954551,0.01460896642628665,0.8708890147479144,False
loudness_sma3_stddevRisingSlope,ok,0.7963002199250167,158,31,-0.09336544601035217,0.07841419520165165,0.1876161116366155,-0.008551234222993382,0.8785547807880008,False
F1amplitudeLogRelF0_sma3nz_stddevNorm,ok,0.800461022495734,158,31,0.028302587439226347,-0.002160282076774351,-0.05658668010033735,0.00921243872532523,0.8785547807880008,False
F2frequency_sma3nz_stddevNorm,ok,0.8243968766376899,158,31,-0.06099653419015474,0.017927505951147903,0.12197686893411158,-0.007481621966057401,0.8839751405486758,False
F1bandwidth_sma3nz_amean,ok,0.8250434645120974,158,31,0.00964508536230471,0.0066107099828634965,-0.01849549934150059,0.007432621822529977,0.8839751405486758,False
logRelF0-H1-A3_sma3nz_stddevNorm,ok,0.8971813755350937,158,31,-0.025392393465336262,0.07232268593244576,0.05123599863993984,-0.004516212386831136,0.9499567505665698,False
mfcc4V_sma3nz_stddevNorm,ok,0.925352562140813,158,31,0.016533525461299388,8.628650473492774e-06,-0.03307774225287882,-0.003495294681785989,0.9679035398736984,False
F2bandwidth_sma3nz_stddevNorm,ok,0.9536723172720876,158,31,-0.08041084109069627,0.1318177308690388,0.16218904526726347,-0.0018241847746884746,0.9679035398736984,False
mfcc2V_sma3nz_amean,ok,0.9550592774226445,158,31,0.09807573902344585,-0.021260132415515144,-0.19886223645266476,-0.00156559343063691,0.9679035398736984,False
mfcc3V_sma3nz_stddevNorm,ok,0.957149056097324,158,31,-0.006003295348576249,0.0032830533760469212,0.011814557578292244,-0.001887573835652217,0.9679035398736984,False
logRelF0-H1-H2_sma3nz_amean,ok,0.978776186690441,158,31,0.014527293029502612,-0.07299900560237182,-0.029230324496703066,0.0008100036530701423,0.978776186690441,False
