Subject_ID,Random_Task_Slope_Z,N_STT,N_Hanzi,Random_Intercept_Z,Feature,Deviation_Z,Abs_Deviation_Z,Healthy_Random_Task_Slope_Mean,Healthy_Random_Task_Slope_SD,Scoring_Method
xxxxxxxx186,0.1392250267995962,12,12,0.4700338280475347,loudness_sma3_stddevNorm,0.4184124155238697,0.4184124155238697,2.2134193212463564e-16,0.3327459263494379,RandomSlopeBLUP
xxxxxxxx194,0.0570213184764114,12,7,1.3029418615991677,loudness_sma3_stddevNorm,0.1713659400792466,0.1713659400792466,2.2134193212463564e-16,0.3327459263494379,RandomSlopeBLUP
xxxxxxxx159,-0.1118348910020397,12,12,-0.5999769599037612,loudness_sma3_percentile20.0,-0.405816584645939,0.405816584645939,-5.445714203066433e-17,0.2755798930682239,RandomSlopeBLUP
xxxxxxxx160,0.0156390323858146,11,10,-1.237377770623168,loudness_sma3_percentile20.0,0.0567495408017415,0.0567495408017415,-5.445714203066433e-17,0.2755798930682239,RandomSlopeBLUP
xxxxxxxx164,0.0024507533603695,9,12,-1.150266420926616,loudness_sma3_percentile20.0,0.008893077550338,0.008893077550338,-5.445714203066433e-17,0.2755798930682239,RandomSlopeBLUP
xxxxxxxx166,-0.1590353406547229,12,12,0.0566542760587955,loudness_sma3_percentile20.0,-0.5770934115841004,0.5770934115841004,-5.445714203066433e-17,0.2755798930682239,RandomSlopeBLUP
xxxxxxxx167,-0.1302185814352757,5,12,-0.8032802253314144,loudness_sma3_percentile20.0,-0.472525698393526,0.472525698393526,-5.445714203066433e-17,0.2755798930682239,RandomSlopeBLUP
xxxxxxxx170,0.039923714394061,12,12,-0.9438124832737274,loudness_sma3_percentile20.0,0.1448716520990064,0.1448716520990064,-5.445714203066433e-17,0.2755798930682239,RandomSlopeBLUP
xxxxxxxx172,-0.1200673939796631,12,12,-1.1429668493408205,loudness_sma3_percentile20.0,-0.4356899650510375,0.4356899650510375,-5.445714203066433e-17,0.2755798930682239,RandomSlopeBLUP
xxxxxxxx174,-0.2246975116729454,12,12,-0.1288369674672802,loudness_sma3_percentile20.0,-0.8153625040318823,0.8153625040318823,-5.445714203066433e-17,0.2755798930682239,RandomSlopeBLUP
xxxxxxxx175,-0.5025393226712513,12,12,1.1375001628427568,loudness_sma3_percentile20.0,-1.8235703522348063,1.8235703522348063,-5.445714203066433e-17,0.2755798930682239,RandomSlopeBLUP
xxxxxxxx176,-0.2049637834470652,12,12,-0.1826067177801997,loudness_sma3_percentile20.0,-0.7437544922637854,0.7437544922637854,-5.445714203066433e-17,0.2755798930682239,RandomSlopeBLUP
xxxxxxxx186,-0.0633126425040495,12,12,-1.1029144798135169,loudness_sma3_percentile20.0,-0.2297433306876838,0.2297433306876838,-5.445714203066433e-17,0.2755798930682239,RandomSlopeBLUP
xxxxxxxx194,0.1560113095444518,12,7,-0.924718002936997,loudness_sma3_percentile20.0,0.5661200743184446,0.5661200743184446,-5.445714203066433e-17,0.2755798930682239,RandomSlopeBLUP
xxxxxxxx159,-0.0278999963459815,12,12,-0.1243360872158593,loudness_sma3_pctlrange0-2,-0.0979253175195295,0.0979253175195295,4.8993861007588e-16,0.2849109612579801,RandomSlopeBLUP
xxxxxxxx160,-0.1205332380257248,11,10,-0.660676813900638,loudness_sma3_pctlrange0-2,-0.4230558118702401,0.4230558118702401,4.8993861007588e-16,0.2849109612579801,RandomSlopeBLUP
xxxxxxxx164,-0.2713697395274467,9,12,-0.4552227870093652,loudness_sma3_pctlrange0-2,-0.9524720927873616,0.9524720927873616,4.8993861007588e-16,0.2849109612579801,RandomSlopeBLUP
xxxxxxxx166,-0.2526487853416259,12,12,0.1106348668551659,loudness_sma3_pctlrange0-2,-0.8867640059409964,0.8867640059409964,4.8993861007588e-16,0.2849109612579801,RandomSlopeBLUP
xxxxxxxx167,-0.1152654611810621,5,12,-0.3440129759849654,loudness_sma3_pctlrange0-2,-0.4045666080101863,0.4045666080101863,4.8993861007588e-16,0.2849109612579801,RandomSlopeBLUP
xxxxxxxx170,-0.0207703492662995,12,12,-0.0999091699374519,loudness_sma3_pctlrange0-2,-0.0729011940242376,0.0729011940242376,4.8993861007588e-16,0.2849109612579801,RandomSlopeBLUP
xxxxxxxx172,-0.1682110491057664,12,12,-0.4429969492906545,loudness_sma3_pctlrange0-2,-0.5903986577527843,0.5903986577527843,4.8993861007588e-16,0.2849109612579801,RandomSlopeBLUP
xxxxxxxx174,-0.1462042070499443,12,12,-0.1248404743492396,loudness_sma3_pctlrange0-2,-0.5131575366718181,0.5131575366718181,4.8993861007588e-16,0.2849109612579801,RandomSlopeBLUP
xxxxxxxx175,0.3893112614919312,12,12,1.1349986820262394,loudness_sma3_pctlrange0-2,1.3664313221681164,1.3664313221681164,4.8993861007588e-16,0.2849109612579801,RandomSlopeBLUP
xxxxxxxx176,-0.2551111543475895,12,12,-0.1758816341082571,loudness_sma3_pctlrange0-2,-0.8954065972793266,0.8954065972793266,4.8993861007588e-16,0.2849109612579801,RandomSlopeBLUP
xxxxxxxx186,-0.1941659813383838,12,12,-0.4070472369444091,loudness_sma3_pctlrange0-2,-0.6814970560664799,0.6814970560664799,4.8993861007588e-16,0.2849109612579801,RandomSlopeBLUP
xxxxxxxx194,0.1353071501091707,12,7,0.2149287958648669,loudness_sma3_pctlrange0-2,0.474910300087236,0.474910300087236,4.8993861007588e-16,0.2849109612579801,RandomSlopeBLUP
xxxxxxxx159,0.4272946317212093,12,12,0.1803251646468618,spectralFlux_sma3_stddevNorm,1.4669312017833958,1.4669312017833958,1.1945437606726367e-16,0.2912847113768753,RandomSlopeBLUP
xxxxxxxx160,0.9122736963333214,11,10,-0.1441294670616081,spectralFlux_sma3_stddevNorm,3.131896940354644,3.131896940354644,1.1945437606726367e-16,0.2912847113768753,RandomSlopeBLUP
xxxxxxxx164,-0.3207887951046607,9,12,0.1878941572349678,spectralFlux_sma3_stddevNorm,-1.1012895032778156,1.1012895032778156,1.1945437606726367e-16,0.2912847113768753,RandomSlopeBLUP
xxxxxxxx166,-0.008837100512803,12,12,0.0260831802860586,spectralFlux_sma3_stddevNorm,-0.0303383602628198,0.0303383602628198,1.1945437606726367e-16,0.2912847113768753,RandomSlopeBLUP
xxxxxxxx167,0.3891463922522312,5,12,-0.0547924823017641,spectralFlux_sma3_stddevNorm,1.3359657306172128,1.3359657306172128,1.1945437606726367e-16,0.2912847113768753,RandomSlopeBLUP
xxxxxxxx170,0.6390015493215986,12,12,0.0458611319998489,spectralFlux_sma3_stddevNorm,2.1937352849763334,2.1937352849763334,1.1945437606726367e-16,0.2912847113768753,RandomSlopeBLUP
xxxxxxxx172,0.2333638253199378,12,12,-0.4593732590259779,spectralFlux_sma3_stddevNorm,0.8011537035941536,0.8011537035941536,1.1945437606726367e-16,0.2912847113768753,RandomSlopeBLUP
xxxxxxxx174,0.2955466590268491,12,12,-0.2099140896280646,spectralFlux_sma3_stddevNorm,1.0146315528536596,1.0146315528536596,1.1945437606726367e-16,0.2912847113768753,RandomSlopeBLUP
xxxxxxxx175,0.8367246537296377,12,12,0.7019577944453664,spectralFlux_sma3_stddevNorm,2.872531997215093,2.872531997215093,1.1945437606726367e-16,0.2912847113768753,RandomSlopeBLUP
xxxxxxxx176,-0.4384412509891155,12,12,0.7230792157083895,spectralFlux_sma3_stddevNorm,-1.50519829522341,1.50519829522341,1.1945437606726367e-16,0.2912847113768753,RandomSlopeBLUP
xxxxxxxx186,0.1743784466868361,12,12,0.4721768855670452,spectralFlux_sma3_stddevNorm,0.5986529325983696,0.5986529325983696,1.1945437606726367e-16,0.2912847113768753,RandomSlopeBLUP
xxxxxxxx194,0.2803329546895973,12,7,1.005021203056522,spectralFlux_sma3_stddevNorm,0.9624018829017488,0.9624018829017488,1.1945437606726367e-16,0.2912847113768753,RandomSlopeBLUP
xxxxxxxx159,-0.019447830542981,12,12,-1.4706246906252436,mfcc1_sma3_amean,-3.2057908915362474,3.2057908915362474,-5.296396232982353e-17,0.0060664688374797,RandomSlopeBLUP
xxxxxxxx160,0.0072408395535297,11,10,0.5475449898884854,mfcc1_sma3_amean,1.193583903175199,1.193583903175199,-5.296396232982353e-17,0.0060664688374797,RandomSlopeBLUP
xxxxxxxx164,-0.0006325696027937,9,12,-0.0478343785080314,mfcc1_sma3_amean,-0.1042731150097709,0.1042731150097709,-5.296396232982353e-17,0.0060664688374797,RandomSlopeBLUP
xxxxxxxx166,0.0035677731356594,12,12,0.2697909427159682,mfcc1_sma3_amean,0.5881136508304691,0.5881136508304691,-5.296396232982353e-17,0.0060664688374797,RandomSlopeBLUP
xxxxxxxx167,-0.0038100098093771,5,12,-0.288109278309515,mfcc1_sma3_amean,-0.6280440749712933,0.6280440749712933,-5.296396232982353e-17,0.0060664688374797,RandomSlopeBLUP
xxxxxxxx170,-0.0001155727934824,12,12,-0.0087393749444865,mfcc1_sma3_amean,-0.0190510817047871,0.0190510817047871,-5.296396232982353e-17,0.0060664688374797,RandomSlopeBLUP
xxxxxxxx172,-0.0021713439193195,12,12,-0.1641946932550638,mfcc1_sma3_amean,-0.3579255045215948,0.3579255045215948,-5.296396232982353e-17,0.0060664688374797,RandomSlopeBLUP
xxxxxxxx174,-0.0112803146708836,12,12,-0.8530055901717671,mfcc1_sma3_amean,-1.8594531634600584,1.8594531634600584,-5.296396232982353e-17,0.0060664688374797,RandomSlopeBLUP
xxxxxxxx175,-0.0259404846722616,12,12,-1.9615929452312848,mfcc1_sma3_amean,-4.276043505242564,4.276043505242564,-5.296396232982353e-17,0.0060664688374797,RandomSlopeBLUP
xxxxxxxx176,-0.0173350702108535,12,12,-1.310859768686201,mfcc1_sma3_amean,-2.857522337171555,2.857522337171555,-5.296396232982353e-17,0.0060664688374797,RandomSlopeBLUP
xxxxxxxx186,-0.0101136607799229,12,12,-0.7647845979186279,mfcc1_sma3_amean,-1.667141305900871,1.667141305900871,-5.296396232982353e-17,0.0060664688374797,RandomSlopeBLUP
xxxxxxxx194,-0.004214139451441,12,7,-0.3186690656891701,mfcc1_sma3_amean,-0.6946610234615063,0.6946610234615063,-5.296396232982353e-17,0.0060664688374797,RandomSlopeBLUP
xxxxxxxx159,5.262941545552486,12,12,3.3984082628549297,mfcc1_sma3_stddevNorm,23.768514452923117,23.768514452923117,1.7637087289931282e-16,0.2214249256501277,RandomSlopeBLUP
xxxxxxxx160,0.2808542470442378,11,10,-0.1225215378332577,mfcc1_sma3_stddevNorm,1.2683949027853076,1.2683949027853076,1.7637087289931282e-16,0.2214249256501277,RandomSlopeBLUP
xxxxxxxx164,-0.157273544649024,9,12,-0.1165484453500947,mfcc1_sma3_stddevNorm,-0.7102793156066416,0.7102793156066416,1.7637087289931282e-16,0.2214249256501277,RandomSlopeBLUP
xxxxxxxx166,-0.1538105639292568,12,12,-0.3603406435702014,mfcc1_sma3_stddevNorm,-0.6946397903382033,0.6946397903382033,1.7637087289931282e-16,0.2214249256501277,RandomSlopeBLUP
xxxxxxxx167,0.032754547984782,5,12,0.2069723818926746,mfcc1_sma3_stddevNorm,0.1479262006687409,0.1479262006687409,1.7637087289931282e-16,0.2214249256501277,RandomSlopeBLUP
xxxxxxxx170,-0.1347229677729137,12,12,-0.0526118862101376,mfcc1_sma3_stddevNorm,-0.6084363238571837,0.6084363238571837,1.7637087289931282e-16,0.2214249256501277,RandomSlopeBLUP
xxxxxxxx172,0.1065094535340415,12,12,-0.0568428279754954,mfcc1_sma3_stddevNorm,0.4810183551888659,0.4810183551888659,1.7637087289931282e-16,0.2214249256501277,RandomSlopeBLUP
xxxxxxxx174,0.2896538524435701,12,12,0.3536323145239468,mfcc1_sma3_stddevNorm,1.3081357105263318,1.3081357105263318,1.7637087289931282e-16,0.2214249256501277,RandomSlopeBLUP
xxxxxxxx175,0.6209627686216905,12,12,0.9678358717411596,mfcc1_sma3_stddevNorm,2.8043941611292222,2.8043941611292222,1.7637087289931282e-16,0.2214249256501277,RandomSlopeBLUP
xxxxxxxx176,0.4041665399901805,12,12,0.7596320193495099,mfcc1_sma3_stddevNorm,1.8252982982990889,1.8252982982990889,1.7637087289931282e-16,0.2214249256501277,RandomSlopeBLUP
xxxxxxxx186,0.5100713686873959,12,12,1.0367716965966691,mfcc1_sma3_stddevNorm,2.303586044749798,2.303586044749798,1.7637087289931282e-16,0.2214249256501277,RandomSlopeBLUP
xxxxxxxx194,0.1069542268789852,12,7,0.223263114728279,mfcc1_sma3_stddevNorm,0.4830270420773805,0.4830270420773805,1.7637087289931282e-16,0.2214249256501277,RandomSlopeBLUP
xxxxxxxx159,0.0074151367510964,12,12,-0.0777258376196658,jitterLocal_sma3nz_amean,0.0483243277077564,0.0483243277077564,-2.642049729487714e-16,0.1534452128530398,RandomSlopeBLUP
xxxxxxxx160,0.0165703568766917,11,10,0.0060443743764649,jitterLocal_sma3nz_amean,0.107988750959354,0.107988750959354,-2.642049729487714e-16,0.1534452128530398,RandomSlopeBLUP
xxxxxxxx164,-0.0578063675359295,9,12,-0.1752714595139148,jitterLocal_sma3nz_amean,-0.3767231734449259,0.3767231734449259,-2.642049729487714e-16,0.1534452128530398,RandomSlopeBLUP
xxxxxxxx166,-0.2123936784744373,12,12,-0.0724761170199176,jitterLocal_sma3nz_amean,-1.3841662084163833,1.3841662084163833,-2.642049729487714e-16,0.1534452128530398,RandomSlopeBLUP
xxxxxxxx167,-0.020077847677665,5,12,0.0890304347041969,jitterLocal_sma3nz_amean,-0.1308470124571045,0.1308470124571045,-2.642049729487714e-16,0.1534452128530398,RandomSlopeBLUP
xxxxxxxx170,0.145931903794804,12,12,0.0304195293530536,jitterLocal_sma3nz_amean,0.951035884935483,0.951035884935483,-2.642049729487714e-16,0.1534452128530398,RandomSlopeBLUP
xxxxxxxx172,0.0272027623507235,12,12,-0.1022391985307628,jitterLocal_sma3nz_amean,0.1772799675202438,0.1772799675202438,-2.642049729487714e-16,0.1534452128530398,RandomSlopeBLUP
xxxxxxxx174,-0.1215233534097484,12,12,-0.1785608052361275,jitterLocal_sma3nz_amean,-0.7919657521420078,0.7919657521420078,-2.642049729487714e-16,0.1534452128530398,RandomSlopeBLUP
xxxxxxxx175,0.1482385391675617,12,12,0.2585517060391972,jitterLocal_sma3nz_amean,0.9660681907980764,0.9660681907980764,-2.642049729487714e-16,0.1534452128530398,RandomSlopeBLUP
xxxxxxxx176,-0.0682227399702085,12,12,-0.1441119828009641,jitterLocal_sma3nz_amean,-0.4446065061381076,0.4446065061381076,-2.642049729487714e-16,0.1534452128530398,RandomSlopeBLUP
xxxxxxxx186,0.1475492042089121,12,12,0.0302368055326689,jitterLocal_sma3nz_amean,0.9615758058886188,0.9615758058886188,-2.642049729487714e-16,0.1534452128530398,RandomSlopeBLUP
xxxxxxxx194,-0.0347957925124327,12,7,0.0460484557452786,jitterLocal_sma3nz_amean,-0.2267636237420957,0.2267636237420957,-2.642049729487714e-16,0.1534452128530398,RandomSlopeBLUP
xxxxxxxx159,0.0309235249378416,12,12,0.2864677861821293,shimmerLocaldB_sma3nz_amean,0.2623620528846575,0.2623620528846575,1.2648110407122036e-17,0.1178658445374971,RandomSlopeBLUP
