Feature,English_Description,Interaction_Coef,Z_Score,HDI_2.5%,HDI_97.5%,Interaction_PValue,Significant_Interaction,Interaction_FDR_PValue,Significant_Interaction_FDR,W_Age_Coef,W_Age_PValue,W_Age_Significant,C_Age_Coef,C_Age_PValue,C_Age_Significant
F2bandwidth_sma3nz_amean,F2-mean [tongue position],-0.0386699090528937,-1.168597644577834,-0.1035280080704154,0.0261881899646279,0.2425657776923243,False,0.704223225558361,False,0.0259168681834224,0.2656004516664364,False,-0.0127530408694713,0.6235215843610422,False
logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2-mean,0.0299914645334174,1.004266843239989,-0.0285420526101439,0.0885249816769788,0.3152500108563897,False,0.7466447625546072,False,-0.0719853940088287,0.0643613418127121,False,-0.0419939294754112,0.3051202394539869,False
loudness_sma3_percentile20.0,Loudness-20th percentile [intensity],0.0347360484098442,1.111383285593123,-0.0265233350682511,0.0959954318879395,0.266403403723938,False,0.7466447625546072,False,0.1227084094741943,0.0555519773670611,False,0.1574444578840385,0.0175453514260606,True
F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,F0 semitone-standard deviation [pitch],-0.0368821967466442,-1.0057017065050116,-0.1087614678623708,0.0349970743690824,0.3145590820491957,False,0.7466447625546072,False,0.0660555381254427,0.0522869384807356,False,0.0291733413787985,0.2515269858056204,False
mfcc4_sma3_stddevNorm,MFCC coefficient 4-coefficient of variation [vocal tract feature],-0.0381198725887136,-1.0526974714510626,-0.1090946324795016,0.0328548873020742,0.2924796679109984,False,0.7466447625546072,False,0.0353429480248813,0.2157635711612608,False,-0.0027769245638323,0.9053179726808568,False
mfcc3_sma3_stddevNorm,MFCC coefficient 3-coefficient of variation [vocal tract feature],-0.0378561616376361,-1.068149853100617,-0.1073202696880048,0.0316079464127326,0.2854529209804293,False,0.7466447625546072,False,0.0396944004342571,0.1606381695779152,False,0.001838238796621,0.9359229669036156,False
mfcc3V_sma3nz_stddevNorm,MFCC coefficient 3-coefficient of variation [vocal tract feature],-0.0384638361550504,-1.0421147267039992,-0.1108062730596123,0.0338786007495114,0.297358491645227,False,0.7466447625546072,False,0.0075698449548283,0.7395910563450673,False,-0.030893991200222,0.2718450634088272,False
alphaRatioUV_sma3nz_amean,Alpha ratio-mean [energy distribution],0.0432628192766203,1.033288331322324,-0.0388005537546626,0.1253261923079033,0.3014689862879331,False,0.7466447625546072,False,-0.00210317967704,0.9263463319567564,False,0.0411596395995802,0.2480144377906827,False
mfcc1V_sma3nz_stddevNorm,MFCC coefficient 1-coefficient of variation [vocal tract feature],-0.0284476938481735,-0.9691903169731418,-0.0859776536155753,0.0290822659192281,0.3324502414131147,False,0.7467612021344185,False,0.2154448176230315,1.025329353764664e-06,True,0.1869971237748579,4.165896321017826e-06,True
logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-H2-coefficient of variation,-0.0345816366183412,-0.9825491920048648,-0.1035654679862602,0.0344021947495778,0.3258293609320525,False,0.7467612021344185,False,0.0329507544783918,0.2547780253847604,False,-0.0016308821399493,0.9451400611424352,False
loudness_sma3_pctlrange0-2,Loudness-percentile range [intensity],-0.02117910929755,-0.9537875072873128,-0.0647014388584188,0.0223432202633188,0.3401912143056795,False,0.7467612021344185,False,0.2146078580798757,0.000289904144443,True,0.1934287487823257,0.0014257279210407,True
loudness_sma3_amean,Loudness-mean [intensity],0.01817276904495,0.8874317541667704,-0.0219639819343353,0.0583095200242353,0.3748464937476172,False,0.7770376382063776,False,0.1934289913180421,0.0029139800132401,True,0.2116017603629922,0.0018229207320101,True
F1amplitudeLogRelF0_sma3nz_stddevNorm,F1-coefficient of variation [mouth opening],0.0346005714714992,0.8781080817618312,-0.042630377078787,0.1118315200217855,0.3798850675675623,False,0.7770376382063776,False,-0.0033209283102761,0.8827389227757139,False,0.0312796431612231,0.3356689479758374,False
spectralFlux_sma3_stddevNorm,Spectral flux-coefficient of variation [timbre change],-0.0312158313636866,-0.8902730179413283,-0.0999397264383746,0.0375080637110014,0.3733193055903244,False,0.7770376382063776,False,-0.0323770317252628,0.4767672543546373,False,-0.0635928630889494,0.127581531979942,False
StddevUnvoicedSegmentLength,Unvoiced segment duration SD [pause stability],0.0325871278132062,0.8483183401290557,-0.0427039126989764,0.1078781683253889,0.3962607063935358,False,0.7925214127870717,False,-2.547050808135387e-17,0.9999999999999992,False,0.0325871278132062,0.3052974489660305,False
F2frequency_sma3nz_amean,F2-mean [tongue position],-0.0241850870481511,-0.7953004390620777,-0.083788688764101,0.0354185146677988,0.4264387582198549,False,0.802114097416156,False,0.107830467412722,0.0086710555131259,True,0.0836453803645709,0.0701877546883482,False
hammarbergIndexUV_sma3nz_amean,hammarbergIndexUV-mean,-0.0347542512378504,-0.8069491358028932,-0.1191689056490121,0.0496604031733112,0.4196957883212802,False,0.802114097416156,False,-0.0059098997264102,0.8031926382271766,False,-0.0406641509642606,0.2556194088363845,False
mfcc2_sma3_stddevNorm,MFCC coefficient 2-coefficient of variation [vocal tract feature],-0.0309075124123798,-0.7929719160762244,-0.1073020518659578,0.0454870270411981,0.4277941852886165,False,0.802114097416156,False,0.0136561863814924,0.5450453414371668,False,-0.0172513260308874,0.5893617076752395,False
slopeV0-500_sma3nz_stddevNorm,slopeV0-500-coefficient of variation,0.0236373413425165,0.6704942084293112,-0.0454597342904891,0.0927344169755221,0.5025427971953684,False,0.8385316259324503,False,-0.0298954820942825,0.2519237096433817,False,-0.006258140751766,0.793591137017363,False
mfcc4V_sma3nz_stddevNorm,MFCC coefficient 4-coefficient of variation [vocal tract feature],-0.0255064581473685,-0.6550493304385283,-0.1018253789458592,0.0508124626511221,0.5124359936253864,False,0.8385316259324503,False,-0.0036795099107116,0.8701706372079703,False,-0.0291859680580802,0.3584722327041738,False
F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0 semitone-rising slope [pitch],-0.0268118368772105,-0.6694607544920355,-0.1053096426510631,0.051685968896642,0.5032016074201429,False,0.8385316259324503,False,0.0517438527781126,0.0673053980789069,False,0.0249320159009021,0.4924072121252187,False
F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0 semitone-80th percentile [pitch],-0.0106969975821382,-0.6890437894678226,-0.0411248391525324,0.0197308439882559,0.490795711397699,False,0.8385316259324503,False,0.1614074454290624,0.025215226146372,True,0.1507104478469241,0.0319397189542891,True
loudness_sma3_meanRisingSlope,Loudness-rising slope [intensity],0.0233984805179757,0.7021658535037987,-0.0419151794761504,0.0887121405121019,0.482575737764203,False,0.8385316259324503,False,0.083644041888745,0.0582295562344074,False,0.1070425224067207,0.0411415099752545,True
loudness_sma3_stddevNorm,Loudness-coefficient of variation [intensity],-0.026880210206915,-0.674544357887707,-0.1049850989210298,0.0512246785071998,0.4999652945489887,False,0.8385316259324503,False,0.1168123226570372,0.0209785361836471,True,0.0899321124501222,0.0522528369088723,False
F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0 semitone-median [pitch],-0.010488749657616,-0.6723538106167681,-0.0410648377295631,0.0200873384143309,0.5013584804109532,False,0.8385316259324503,False,0.1138019336679574,0.1360463988404722,False,0.1033131840103414,0.1630302549937812,False
F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0 semitone-20th percentile [pitch],0.0115957279849515,0.5888256543318535,-0.0270025000020648,0.0501939559719679,0.5559782344764895,False,0.8427139045340023,False,0.0353738341957398,0.6260981240797832,False,0.0469695621806913,0.5043904479183277,False
hammarbergIndexV_sma3nz_amean,hammarbergIndexV-mean,0.0174523965788629,0.5801562264943285,-0.0415087861723244,0.0764135793300503,0.5618092696893349,False,0.8427139045340023,False,-0.0406152446912383,0.3452434398263321,False,-0.0231628481123753,0.623640855698953,False
F3bandwidth_sma3nz_amean,F3-mean [timbre],-0.0192641669070539,-0.6355413468432687,-0.0786745692756307,0.0401462354615227,0.5250754092239911,False,0.8427139045340023,False,0.1473525837968717,5.305200386811709e-05,True,0.1280884168898177,0.0007939037762891,True
shimmerLocaldB_sma3nz_stddevNorm,Shimmer-coefficient of variation [hoarseness],0.0193761389201929,0.6180278622956445,-0.0420729228462345,0.0808252006866204,0.5365569724091335,False,0.8427139045340023,False,0.0403237300437421,0.2094941212738298,False,0.059699868963935,0.0467826376784736,True
equivalentSoundLevel_dBp,equivalentSoundLevel_dBp,-0.0119531553093758,-0.5812244093406472,-0.0522614837791902,0.0283551731604385,0.5610892185743912,False,0.8427139045340023,False,0.1717786668714213,0.0172164112518147,True,0.1598255115620454,0.0262462842097754,True
mfcc4V_sma3nz_amean,MFCC coefficient 4-mean [vocal tract feature],0.0160954343343402,0.548975291374401,-0.0413699048001888,0.0735607734688693,0.5830224065988368,False,0.860196993342546,False,-0.0034475594205181,0.9322855721153244,False,0.0126478749138221,0.7519754740650471,False
F3frequency_sma3nz_stddevNorm,F3-coefficient of variation [timbre],-0.0162483968503535,-0.5333020692836947,-0.0759647558539256,0.0434679621532185,0.5938244954802863,False,0.8610494121177034,False,0.142433880489731,0.0001555226565654,True,0.1261854836393774,0.000574649424802,True
alphaRatioV_sma3nz_amean,Alpha ratio-mean [energy distribution],0.0149130199777783,0.4979926585973941,-0.043781658852972,0.0736076988085286,0.6184892166625255,False,0.8610494121177034,False,0.0002572572165813,0.9945660256827876,False,0.0151702771943596,0.689670193539752,False
F1frequency_sma3nz_stddevNorm,F1-coefficient of variation [mouth opening],0.016750767882114,0.5014242090181782,-0.0487257377561552,0.0822272735203833,0.6160726055389476,False,0.8610494121177034,False,0.0391491175999612,0.2648723490754443,False,0.0558998854820753,0.1309486373984985,False
mfcc4_sma3_amean,MFCC coefficient 4-mean [vocal tract feature],0.0163178479380385,0.4932031960145718,-0.0485296271330894,0.0811653230091665,0.6218690198627858,False,0.8610494121177034,False,-0.0215988165780862,0.598413818584419,False,-0.0052809686400476,0.916820283129636,False
HNRdBACF_sma3nz_amean,Harmonics-to-noise ratio-mean [voice clarity],-0.0107490343179473,-0.4589424961335958,-0.056654801250988,0.0351567326150933,0.6462754607518801,False,0.8812847192071094,False,-0.0578775124550169,0.3462206519308088,False,-0.0686265467729642,0.2472345056824809,False
slopeV500-1500_sma3nz_amean,slopeV500-1500-mean,0.0126354399893327,0.4091184731560221,-0.0478982782464791,0.0731691582251446,0.6824527200966903,False,0.9167275344582408,False,-0.0909953923989094,0.0051682661132671,True,-0.0783599524095767,0.0225064096967755,True
hammarbergIndexV_sma3nz_stddevNorm,hammarbergIndexV-coefficient of variation,0.0054188565838345,0.1797408494527766,-0.0536715446057193,0.0645092577733884,0.8573560224384655,False,0.9674156352127004,False,0.1829411676396202,8.137505123508026e-07,True,0.1883600242234548,1.8445195701932704e-06,True
F1bandwidth_sma3nz_stddevNorm,F1-coefficient of variation [mouth opening],0.0042038510491321,0.135332362201709,-0.0566799458657417,0.065087647964006,0.8923490990986501,False,0.9674156352127004,False,0.0260804773127656,0.4154257489795875,False,0.0302843283618978,0.3424560971747161,False
logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3-mean,0.003861706159765,0.1283007643748573,-0.055132050502707,0.0628554628222371,0.8979109602223131,False,0.9674156352127004,False,-0.0148123552751488,0.7339381774201126,False,-0.0109506491153837,0.8223510417778508,False
F2frequency_sma3nz_stddevNorm,F2-coefficient of variation [tongue position],0.0076524201989835,0.2304696029944974,-0.0574266331561167,0.0727314735540838,0.8177268810611029,False,0.9674156352127004,False,0.0319614837773413,0.1784990393327625,False,0.0396139039763248,0.1506258151994239,False
F3frequency_sma3nz_amean,F3-mean [timbre],0.003897923156021,0.1395506276785043,-0.0508487269515082,0.0586445732635503,0.8890150521807457,False,0.9674156352127004,False,-0.0480286572115689,0.3133659358404121,False,-0.0441307340555479,0.3750537197451931,False
jitterLocal_sma3nz_stddevNorm,Jitter-coefficient of variation [roughness],-0.010062491525828,-0.2523111648921765,-0.088229794978496,0.06810481192684,0.8008005589175262,False,0.9674156352127004,False,0.1029674433714357,0.0024859908621315,True,0.0929049518456077,0.0051181241006972,True
F1frequency_sma3nz_amean,F1-mean [mouth opening],-0.0073641562267523,-0.2597531713564028,-0.0629313168857084,0.0482030044322037,0.7950541751097827,False,0.9674156352127004,False,0.0374644444709132,0.4721927404045388,False,0.0301002882441609,0.6017681792186369,False
mfcc2_sma3_amean,MFCC coefficient 2-mean [vocal tract feature],-0.0064967248672284,-0.2279200410330865,-0.0623653561734123,0.0493719064389553,0.8197084022403732,False,0.9674156352127004,False,-0.0070532623573888,0.8781267633761091,False,-0.0135499872246173,0.7850402815601061,False
loudness_sma3_stddevRisingSlope,Loudness-standard deviation [intensity],0.0034364152798364,0.1122230028198432,-0.0565813509466828,0.0634541815063556,0.91064659076181,False,0.9674156352127004,False,0.0716405284271877,0.0323936843970457,True,0.0750769437070241,0.0375623528553854,True
mfcc3_sma3_amean,MFCC coefficient 3-mean [vocal tract feature],-0.0081948990464925,-0.2732064066930111,-0.0669856218759664,0.0505958237829814,0.7846945554345496,False,0.9674156352127004,False,-0.0470798403655071,0.203858990916689,False,-0.0552747394119997,0.1395775500384937,False
mfcc1_sma3_amean,MFCC coefficient 1-mean [vocal tract feature],0.0028619991129007,0.1018844183659272,-0.0521956667329047,0.0579196649587062,0.9188484179397908,False,0.9674156352127004,False,-0.0771644817378074,0.0770248305894751,False,-0.0743024826249066,0.1033018347429275,False
F1bandwidth_sma3nz_amean,F1-mean [mouth opening],0.0050877235169971,0.165948150318204,-0.0550029618819866,0.065178408915981,0.8681977543204402,False,0.9674156352127004,False,-0.0175803380387127,0.6102449379117205,False,-0.0124926145217155,0.7352757162644545,False
jitterLocal_sma3nz_amean,Jitter-mean [roughness],-0.0035165534228194,-0.0948683643358257,-0.0761692733993902,0.0691361665537513,0.9244193847588026,False,0.9674156352127004,False,0.1016114560200109,0.003156763491433,True,0.0980949025971915,0.0040621014572741,True
slopeUV0-500_sma3nz_amean,slopeUV0-500-mean,-0.0104601005512605,-0.2975637928756604,-0.0793589302184757,0.0584387291159547,0.7660361124477334,False,0.9674156352127004,False,0.009613264358689,0.7107406160577758,False,-0.0008468361925714,0.9808354699045828,False
mfcc2V_sma3nz_amean,MFCC coefficient 2-mean [vocal tract feature],0.0033593719819334,0.12043053943168,-0.0513142109453015,0.0580329549091685,0.9041421004809372,False,0.9674156352127004,False,0.0016943922418664,0.9708852134090452,False,0.0050537642237999,0.9200553591374024,False
mfcc3V_sma3nz_amean,MFCC coefficient 3-mean [vocal tract feature],-0.0091866729158972,-0.3048012186844744,-0.0682608426087623,0.0498874967769677,0.7605175532912956,False,0.9674156352127004,False,-0.0324426271383381,0.3718534037203278,False,-0.0416293000542354,0.2595715530605584,False
mfcc2V_sma3nz_stddevNorm,MFCC coefficient 2-coefficient of variation [vocal tract feature],0.0040436443623813,0.1020475460511966,-0.0736215544292803,0.081708843154043,0.9187189357482198,False,0.9674156352127004,False,0.0010922048721536,0.9613302283753286,False,0.0051358492345349,0.8754907061923796,False
spectralFluxV_sma3nz_stddevNorm,Spectral flux-coefficient of variation [timbre change],0.0040075629168477,0.1227704814497739,-0.0599721757325854,0.067987301566281,0.9022888497833071,False,0.9674156352127004,False,-0.1079014629865387,0.0096963156332949,True,-0.1038939000696909,0.0072837097895903,True
mfcc1V_sma3nz_amean,MFCC coefficient 1-mean [vocal tract feature],-0.0039726853548417,-0.1308347403191749,-0.0634864144798007,0.0555410437701173,0.895906040398637,False,0.9674156352127004,False,-0.0905618052133148,0.0406636500083178,True,-0.0945344905681565,0.0603269850716583,False
F0semitoneFrom27.5Hz_sma3nz_amean,F0 semitone-mean [pitch],-0.000963230187242,-0.0632167375784051,-0.0308276496323745,0.0289011892578904,0.949593916777146,False,0.968517246818974,False,0.0981226700024574,0.2000422886405543,False,0.0971594398152154,0.1908920512514003,False
loudness_sma3_percentile80.0,Loudness-80th percentile [intensity],0.0007399127409194,0.0394680239703239,-0.0360044901025688,0.0374843155844076,0.968517246818974,False,0.968517246818974,False,0.2097007378060099,0.0009224541155217,True,0.2104406505469293,0.0013358525567641,True
HNRdBACF_sma3nz_stddevNorm,Harmonics-to-noise ratio-coefficient of variation [voice clarity],-0.0013744435593123,-0.0421938892328915,-0.0652204038447699,0.0624715167261452,0.9663441339096708,False,0.968517246818974,False,0.0233522922045813,0.3337295929032929,False,0.0219778486452689,0.4131206146255834,False
StddevVoicedSegmentLengthSec,Voiced segment duration SD [voicing stability],0.0015586353789952,0.0459582450863235,-0.0649131225632997,0.0680303933212903,0.9633435303146496,False,0.968517246818974,False,-0.0210157187442692,0.4372147939386512,False,-0.019457083365274,0.5614568822147632,False
