Feature,English_Description,Interaction_Coef,Z_Score,HDI_2.5%,HDI_97.5%,Interaction_PValue,Significant_Interaction,Interaction_FDR_PValue,Significant_Interaction_FDR,Hanzi_Age_Coef,Hanzi_Age_PValue,Hanzi_Age_Significant,STT_Age_Coef,STT_Age_PValue,STT_Age_Significant
mfcc1_sma3_amean,MFCC coefficient 1-mean [vocal tract feature],-0.1768757935186519,-4.921474742921698,-0.2473173935279103,-0.1064341935093936,8.589448877363136e-07,True,3.865251994813411e-06,True,-0.0785830135705153,0.0488106544364217,True,-0.2554588070891673,1.2206859589802832e-07,True
F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0 semitone-coefficient of variation [pitch],0.2176496981613106,4.760233451113748,0.1280336293745247,0.3072657669480965,1.933691595562572e-06,True,8.287249695268163e-06,True,0.1713739435997485,2.095750363718444e-08,True,0.3890236417610591,0.0,True
hammarbergIndexV_sma3nz_stddevNorm,hammarbergIndexV-coefficient of variation,0.1357026719246699,4.590257427168616,0.0777588112169679,0.193646532632372,4.426996757909336e-06,True,1.811044128235637e-05,True,0.1774754264436198,3.615930937844152e-07,True,0.3131780983682898,0.0,True
mfcc1V_sma3nz_amean,MFCC coefficient 1-mean [vocal tract feature],-0.1197019017410077,-4.305292613406164,-0.1741966245112579,-0.0652071789707574,1.66765155901177e-05,True,6.525593057002579e-05,True,-0.0927780152714643,0.0303190492153293,True,-0.2124799170124721,1.011200899236897e-06,True
F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,F0 semitone-standard deviation [pitch],0.1733044781859466,4.2456306691719945,0.0932982779973887,0.2533106783745045,2.1797943046797087e-05,True,8.174228642548908e-05,True,0.0402503112006915,0.065657160318818,False,0.2135547893866382,4.415292798043424e-09,True
jitterLocal_sma3nz_stddevNorm,Jitter-coefficient of variation [roughness],0.1594693585523389,3.990669567406541,0.081146676735886,0.2377920403687919,6.58870228428655e-05,True,0.0002371932822343,True,0.0904735772428703,0.0024860321426795,True,0.2499429357952093,1.1190381954406804e-11,True
F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0 semitone-percentile range [pitch],0.1345351833974542,3.620218032690599,0.0616973164298028,0.2073730503651055,0.0002943548705516,True,0.0010189207057558,True,0.2245564892520713,1.130312007094008e-14,True,0.3590916726495256,0.0,True
F2amplitudeLogRelF0_sma3nz_amean,F2-mean [tongue position],-0.120737824735384,-3.528559076877934,-0.1878037661934867,-0.0536718832772812,0.0004178286729662,True,0.0013927622432209,True,0.0070111834899992,0.8118509693467402,False,-0.1137266412453847,0.0034076430969582,True
slopeV0-500_sma3nz_amean,slopeV0-500-mean,-0.0991033309040467,-3.349399180262365,-0.1570965762946174,-0.041110085513476,0.0008098702373648,True,0.002603154334387,True,0.2918801681260766,7.471377946127781e-06,True,0.1927768372220298,0.0018954611836812,True
slopeUV0-500_sma3nz_amean,slopeUV0-500-mean,0.0976861849234039,2.9311283083394697,0.0323649494438354,0.1630074204029724,0.0033773325609319,True,0.010481376913237,True,0.0056868145037129,0.8273122124015839,False,0.1033729994271168,0.0009775709985759,True
spectralFluxV_sma3nz_stddevNorm,Spectral flux-coefficient of variation [timbre change],0.1069843550637119,2.6173148075098656,0.0268681476731399,0.187100562454284,0.0088624564087261,True,0.0265873692261784,True,-0.1085427530594703,0.0059800138282398,True,-0.0015583979957583,0.9690875947800212,False
alphaRatioV_sma3nz_amean,Alpha ratio-mean [energy distribution],0.0753133753096602,2.501165236881945,0.0162951971300546,0.1343315534892658,0.0123785408574248,True,0.0359376992634916,True,0.0002673603858566,0.9941315534976362,False,0.0755807356955169,0.0476382941379194,True
spectralFluxV_sma3nz_amean,Spectral flux-mean [timbre change],0.0805064939396508,2.479297190212104,0.0168623577123934,0.1441506301669082,0.0131641570162704,True,0.0370241916082607,True,0.2192009718241933,0.0007051147151134,True,0.2997074657638441,4.402909958489687e-05,True
loudness_sma3_percentile80.0,Loudness-80th percentile [intensity],0.0648169773667922,2.3206687595754905,0.010073587076938,0.1195603676566463,0.0203047280394644,True,0.0553765310167211,False,0.1916537317941141,0.0009446848337846,True,0.2564707091609063,0.0002575386010947,True
F2frequency_sma3nz_amean,F2-mean [tongue position],-0.0680948528789809,-2.2630446128513464,-0.1270711147188395,-0.0091185910391222,0.0236329393016205,True,0.0625577805042898,False,0.1119281956585524,0.006878378345052,True,0.0438333427795715,0.285335965432183,False
F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0 semitone-20th percentile [pitch],-0.0589098160943739,-2.212103483637088,-0.1111059454341872,-0.0067136867545606,0.0269595154821784,True,0.0693244683827445,False,0.0348794178737772,0.6260964846342646,False,-0.0240303982205967,0.727911785111486,False
HNRdBACF_sma3nz_stddevNorm,Harmonics-to-noise ratio-coefficient of variation [voice clarity],0.0722749109243967,2.1425558957836346,0.0061581642432063,0.1383916576055872,0.0321487758347532,True,0.0781997250034539,False,0.0231419320672648,0.4053592404450095,False,0.0954168429916616,0.0070430581028457,True
F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0 semitone-standard deviation [pitch],0.0894187051002277,2.1441908870610837,0.0076812706889352,0.1711561395115202,0.0320175949659845,True,0.0781997250034539,False,0.0334362641521997,0.1532918050764306,False,0.1228549692524275,0.0009563641073391,True
slopeV500-1500_sma3nz_amean,slopeV500-1500-mean,0.0639734711432589,2.0807245192636405,0.0037117679336664,0.1242351743528513,0.0374591284575622,True,0.088718988452121,False,-0.0922559486843223,0.0052048264427341,True,-0.0282824775410634,0.4031845493314274,False
VoicedSegmentsPerSec,VoicedSegmentsPerSec,0.0954985221092964,1.8193533537434172,-0.0073825938372534,0.1983796380558463,0.068857538381185,False,0.1589020116488886,False,-0.2854158145840554,4.3554356906853817e-07,True,-0.189917292474759,1.6619942311280056e-08,True
mfcc3_sma3_amean,MFCC coefficient 3-mean [vocal tract feature],-0.0523370349128969,-1.7471537062950888,-0.1110500079384955,0.0063759381127015,0.0806106794648847,False,0.1769502719960885,False,-0.0483346900164367,0.2093306074191887,False,-0.1006717249293337,0.0068122643969867,True
hammarbergIndexV_sma3nz_amean,hammarbergIndexV-mean,-0.0491531335567674,-1.7522031842385906,-0.104135422504683,0.0058291553911482,0.0797388763211643,False,0.1769502719960885,False,-0.042224551779172,0.3384199381259165,False,-0.0913776853359394,0.0348736557195736,True
mfcc3V_sma3nz_stddevNorm,MFCC coefficient 3-coefficient of variation [vocal tract feature],-0.0673909125012162,-1.7009139771042416,-0.14504691996566,0.0102650949632275,0.0889591416243398,False,0.1906267320521568,False,0.0019946408762151,0.9292930273743965,False,-0.065396271625001,0.0460940143571841,True
spectralFlux_sma3_amean,Spectral flux-mean [timbre change],0.0535911158890391,1.6510366423455467,-0.0100286636170616,0.1172108953951399,0.0987310930288767,False,0.20664647378137,False,0.2279797502144114,0.0005871872168448,True,0.2815708661034506,0.0001261044579234,True
logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3-mean,-0.045513419569653,-1.623116084876077,-0.100473322430409,0.009446483291103,0.1045645917722402,False,0.2138821195341277,False,-0.0151155357664612,0.729179369684855,False,-0.0606289553361142,0.1781357670745595,False
mfcc2_sma3_amean,MFCC coefficient 2-mean [vocal tract feature],-0.0419322369625223,-1.5365833680927292,-0.0954192043169575,0.0115547303919128,0.1243953680002134,False,0.2479761038426821,False,-0.0071349337230937,0.8798680834096932,False,-0.0490671706856161,0.2916565408738449,False
F0semitoneFrom27.5Hz_sma3nz_amean,F0 semitone-mean [pitch],-0.0340156252130831,-1.5270710614401397,-0.0776747757929964,0.00964352536683,0.1267433419640375,False,0.2479761038426821,False,0.0999036893897998,0.1809748401613882,False,0.0658880641767166,0.3504511541598147,False
mfcc3V_sma3nz_amean,MFCC coefficient 3-mean [vocal tract feature],-0.0448821833697097,-1.4975095811436578,-0.1036257670584688,0.0138614003190493,0.1342607144340961,False,0.257094985086567,False,-0.0330444738337326,0.3780762816409057,False,-0.0779266572034424,0.036508286197469,True
F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0 semitone-falling slope [pitch],-0.0487250646885169,-1.47704700543263,-0.1133818606051239,0.0159317312280901,0.1396630375819916,False,0.2601760518602961,False,-0.0505766789892683,0.0443348180991804,True,-0.0993017436777852,0.0009539203788122,True
F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0 semitone-rising slope [pitch],0.0637630651110506,1.4696690610364405,-0.0212734991951503,0.1487996294172517,0.1416514060128278,False,0.2601760518602961,False,0.0457802979266248,0.0673182915311076,False,0.1095433630376755,0.0080836737586629,True
F2bandwidth_sma3nz_stddevNorm,F2-coefficient of variation [tongue position],-0.0450910634320528,-1.4340016726654623,-0.1067217337523665,0.0165396068882608,0.1515717855225598,False,0.2728292139406078,False,0.1413556978268321,3.727724072501794e-06,True,0.0962646343947793,0.0037749535492184,True
loudness_sma3_stddevRisingSlope,Loudness-standard deviation [intensity],-0.044193169016887,-1.3719917277256513,-0.107326648266566,0.0189403102327919,0.1700660130249845,False,0.3001164935735022,False,0.0667004547342882,0.034808857347812,True,0.0225072857174011,0.5822854740902028,False
loudness_sma3_meanFallingSlope,Loudness-falling slope [intensity],-0.0411192006195108,-1.2751188580305168,-0.1043240012596032,0.0220856000205816,0.2022671755570256,False,0.3500778038486983,False,-0.0393405126455199,0.1961772827135228,False,-0.0804597132650307,0.0272939024070584,True
loudness_sma3_meanRisingSlope,Loudness-rising slope [intensity],-0.0406636171674865,-1.2214800598248945,-0.1059128932462947,0.0245856589113216,0.2219043109235898,False,0.3768186411910016,False,0.0805136844321453,0.0687186090332119,False,0.0398500672646588,0.4320164014468961,False
logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-H2-coefficient of variation,-0.0415178842807806,-1.2000602564834528,-0.1093270236558184,0.0262912550942571,0.2301159393518637,False,0.3835265655864395,False,0.0268991130495003,0.2973513048733556,False,-0.0146187712312803,0.5494268797408255,False
logRelF0-H1-A3_sma3nz_stddevNorm,logRelF0-H1-A3-coefficient of variation,-0.0414438741346358,-1.168682067666445,-0.1109495126237089,0.0280617643544371,0.2425317494778922,False,0.3897831688037554,False,0.1085709738776829,4.9294823017396e-06,True,0.067127099743047,0.0360274757738572,True
F1frequency_sma3nz_amean,F1-mean [mouth opening],-0.0330147433715614,-1.176445706725603,-0.0880184691179578,0.0219889823748348,0.2394168162095976,False,0.3897831688037554,False,0.0396388834366615,0.4711284568659099,False,0.0066241400651001,0.8849074780414803,False
mfcc4_sma3_amean,MFCC coefficient 4-mean [vocal tract feature],0.0312095434242833,1.0373244199095677,-0.0277601520128761,0.0901792388614428,0.299584688732235,False,0.4648727928603646,False,-0.0218094420302134,0.610492001459986,False,0.0094001013940699,0.8375670540687237,False
StddevUnvoicedSegmentLength,Unvoiced segment duration SD [pause stability],0.0379452851729855,1.0385770346514605,-0.0336649627505213,0.1095555330964924,0.2990014910331627,False,0.4648727928603646,False,8.56283279911537e-18,0.9999999999999996,False,0.0379452851729855,0.1960509342795688,False
F3frequency_sma3nz_amean,F3-mean [timbre],-0.0266855326317666,-0.9425448625250984,-0.082177473692418,0.0288064084288848,0.3459137537996134,False,0.5021328684187937,False,-0.0500211077148222,0.3090626597794893,False,-0.0767066403465888,0.0751839774995624,False
Duration,Word duration (articulation lengthening),0.0541487127135553,0.97388239921317,-0.0548290006164272,0.1631264260435378,0.3301149338370295,False,0.5021328684187937,False,0.275959409499846,5.145756685284231e-10,True,0.3301081222134013,3.504529999531769e-11,True
mfcc4_sma3_stddevNorm,MFCC coefficient 4-coefficient of variation [vocal tract feature],-0.0329107091188285,-0.9466376636385532,-0.1010518705691016,0.0352304523314445,0.3438234449093074,False,0.5021328684187937,False,0.0354649664171483,0.2288359461447429,False,0.0025542572983198,0.914025627615783,False
F3frequency_sma3nz_stddevNorm,F3-coefficient of variation [timbre],0.0284499995054811,0.94354481040039,-0.0306484115250247,0.087548410535987,0.345402306262256,False,0.5021328684187937,False,0.1473593989050202,0.0001018930124785,True,0.1758093984105014,1.5731668900897946e-07,True
MeanVoicedSegmentLengthSec,Mean voiced segment duration [voicing continuity],-0.0498034463212222,-0.9265005501804292,-0.15516199658931,0.0555551039468654,0.3541859113190495,False,0.5059798733129279,False,0.2968143525060789,1.6236811791820886e-10,True,0.2470109061848567,2.4780264951118625e-07,True
F3bandwidth_sma3nz_amean,F3-mean [timbre],-0.0275150783878457,-0.9117805395888716,-0.0866625939341799,0.0316324371584883,0.3618842566102326,False,0.5088997358581395,False,0.1534702612542064,3.210448293125112e-05,True,0.1259551828663607,0.000240430263541,True
mfcc4V_sma3nz_amean,MFCC coefficient 4-mean [vocal tract feature],0.0289615763606579,0.8846221402919984,-0.035206713219063,0.0931298659403789,0.3763604613617175,False,0.5211144849623781,False,-0.0034782816948794,0.9315935175470564,False,0.0254832946657785,0.6033137551979313,False
F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0 semitone-80th percentile [pitch],0.0175104795284301,0.8322652626149292,-0.023727021803645,0.0587479808605052,0.4052592335291983,False,0.5443780748899679,False,0.1625525983650266,0.0233955535149037,True,0.1800630778934567,0.0083168448104338,True
shimmerLocaldB_sma3nz_stddevNorm,Shimmer-coefficient of variation [hoarseness],-0.0281508274879035,-0.8412953927937342,-0.0937349520996719,0.0374332971238648,0.4001824710361289,False,0.5443780748899679,False,0.0404620957121699,0.2073910916253107,False,0.0123112682242664,0.7090231571511096,False
mfcc2V_sma3nz_amean,MFCC coefficient 2-mean [vocal tract feature],-0.0195578775348682,-0.713341617882124,-0.0732957206767725,0.034179965607036,0.4756343903068426,False,0.62951610481788,False,0.0017238927259539,0.9706632516861629,False,-0.0178339848089143,0.7012689207409906,False
F1bandwidth_sma3nz_amean,F1-mean [mouth opening],0.0215465826186756,0.664765114648513,-0.0419815734202186,0.0850747386575698,0.5062007387470708,False,0.6602618331483532,False,-0.0183957900755259,0.6190291346722033,False,0.0031507925431496,0.9403262195489512,False
F1bandwidth_sma3nz_stddevNorm,F1-coefficient of variation [mouth opening],0.020459777523012,0.6468155050008759,-0.0415380621005902,0.0824576171466142,0.5177513562502591,False,0.6656803151789046,False,0.0263165345512405,0.4071794458966513,False,0.0467763120742526,0.1032317425388409,False
loudness_sma3_amean,Loudness-mean [intensity],-0.0163497128869537,-0.5807984025990832,-0.0715245155637957,0.0388250897898881,0.5613763318099195,False,0.7116038008858135,False,0.1878162252672365,0.0029119822162729,True,0.1714665123802828,0.0153117182533555,True
slopeV0-500_sma3nz_stddevNorm,slopeV0-500-coefficient of variation,0.0198934949600682,0.5670655866612208,-0.0488661882915767,0.0886531782117133,0.5706696224490023,False,0.7133370280612529,False,-0.0289145823543153,0.2666787629207898,False,-0.0090210873942471,0.7090711355718373,False
mfcc2_sma3_stddevNorm,MFCC coefficient 2-coefficient of variation [vocal tract feature],-0.0213726737269261,-0.5418977150947409,-0.0986758978186745,0.0559305503648222,0.5878889709072409,False,0.7247946216664614,False,0.0077746606836028,0.7296817842225025,False,-0.0135980130433232,0.6753988412070671,False
loudnessPeaksPerSec,loudnessPeaksPerSec,-0.0224078682541946,-0.527496719271267,-0.1056679534332945,0.0608522169249052,0.5978486940895187,False,0.7271132765953606,False,-0.1437148119251022,0.0005153270506798,True,-0.1661226801792968,1.5481746995504862e-09,True
F3bandwidth_sma3nz_stddevNorm,F3-coefficient of variation [timbre],-0.0138417272480601,-0.4612411890986266,-0.0726608137637631,0.0449773592676428,0.6446255735760245,False,0.7735506882912293,False,-0.0396208234527515,0.2828265852025251,False,-0.0534625507008117,0.1473107861310567,False
F1amplitudeLogRelF0_sma3nz_stddevNorm,F1-coefficient of variation [mouth opening],0.0157903880611775,0.4441511191565898,-0.0538912118831796,0.0854719880055347,0.6569333298800091,False,0.7779473643315897,False,-0.012110866029489,0.6431064043937467,False,0.0036795220316885,0.9189827904418612,False
mfcc3_sma3_stddevNorm,MFCC coefficient 3-coefficient of variation [vocal tract feature],0.0145527742711766,0.3718412424446531,-0.0621558699447801,0.0912614184871335,0.710011054822344,False,0.8088733535950754,False,0.0135535243012187,0.5477297520202828,False,0.0281062985723954,0.3818220410819744,False
F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0 semitone-median [pitch],-0.0074731455930449,-0.3756269473256352,-0.046467593320114,0.0315213021340242,0.7071942543784687,False,0.8088733535950754,False,0.1150894364472418,0.1141943214782917,False,0.1076162908541969,0.1212686477545974,False
mfcc2V_sma3nz_stddevNorm,MFCC coefficient 2-coefficient of variation [vocal tract feature],-0.0152429604987896,-0.3868780731517678,-0.0924667802263747,0.0619808592287955,0.698846474686655,False,0.8088733535950754,False,0.0009309030001809,0.9670274225651356,False,-0.0143120574986086,0.6592918234646263,False
loudness_sma3_stddevFallingSlope,Loudness-standard deviation [intensity],-0.0112937962431094,-0.3235268997266857,-0.0797141985502893,0.0571266060640704,0.746296238931944,False,0.8312624736857248,False,0.0265551925953785,0.3059861419684766,False,0.015261396352269,0.6624872427713611,False
logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2-mean,-0.0085606206767159,-0.2847378694160672,-0.0674878598274928,0.0503666184740609,0.7758449754400099,False,0.8312624736857248,False,-0.0739497212464984,0.0669613333021455,False,-0.0825103419232143,0.035665087360744,True
F2frequency_sma3nz_stddevNorm,F2-coefficient of variation [tongue position],-0.0099920075017618,-0.3005940016001902,-0.0751441216464134,0.0551601066428898,0.7637241060714075,False,0.8312624736857248,False,0.0330301497522024,0.1609809819847887,False,0.0230381422504405,0.4030979816638358,False
loudness_sma3_percentile50.0,Loudness-median [intensity],-0.0091381018056257,-0.3016182028416712,-0.068520060090247,0.0502438564789954,0.7629431300270062,False,0.8312624736857248,False,0.1822603054208731,0.0022726376610006,True,0.1731222036152473,0.0134387066035661,True
slopeV500-1500_sma3nz_stddevNorm,slopeV500-1500-coefficient of variation,0.0097387308171581,0.2951158544995601,-0.0549406556359961,0.0744181172703124,0.76790537868097,False,0.8312624736857248,False,-0.0325887571230104,0.2200829270955325,False,-0.0228500263058523,0.4738125764654479,False
alphaRatioV_sma3nz_stddevNorm,Alpha ratio-coefficient of variation [energy distribution],-0.0087265223908442,-0.2673889707381774,-0.0726931992467968,0.0552401544651083,0.7891696904713414,False,0.8355914369696557,False,-0.0140195129179773,0.6319774294081211,False,-0.0227460353088216,0.5028313519726395,False
equivalentSoundLevel_dBp,equivalentSoundLevel_dBp,-0.0060530344854302,-0.2278271833040284,-0.0581273630154512,0.0460212940445907,0.819780593139148,False,0.8521106061394076,False,0.1709732615205469,0.0172160040936119,True,0.1649202270351166,0.0227251664444503,True
F2amplitudeLogRelF0_sma3nz_stddevNorm,F2-coefficient of variation [tongue position],-0.0091843960724473,-0.2227797626603995,-0.0899880385892847,0.07161924644439,0.823706919268094,False,0.8521106061394076,False,-0.0087084651398375,0.698912455343111,False,-0.0178928612122848,0.6083239264920084,False
F1frequency_sma3nz_stddevNorm,F1-coefficient of variation [mouth opening],0.0034524601472986,0.100133687539172,-0.0641254155407237,0.071030335835321,0.9202381909372224,False,0.9334320146598368,False,0.0411014768604697,0.2569226781682349,False,0.0445539370077684,0.1769953430413133,False
mfcc4V_sma3nz_stddevNorm,MFCC coefficient 4-coefficient of variation [vocal tract feature],0.0033919432140863,0.0965792345369423,-0.0654448904125695,0.0722287768407422,0.9230605478302832,False,0.9334320146598368,False,-0.0131327358302436,0.6222698451450912,False,-0.0097407926161572,0.7878136664348618,False
F2bandwidth_sma3nz_amean,F2-mean [tongue position],0.0004097043826873,0.012809261697667,-0.0622809181543916,0.0631003269197662,0.9897799673359444,False,0.9897799673359444,False,0.0271266940015915,0.3606759248571586,False,0.0275363983842788,0.3471225728100366,False
