Task,feature,n_subjects,pearson_r_mean,pearson_r_median,pearson_r_q1,pearson_r_q3,pearson_r_fisher_mean,pearson_r_ci_lower,pearson_r_ci_upper,spearman_rho_n_subjects,spearman_rho_mean,spearman_rho_median,spearman_rho_q1,spearman_rho_q3,spearman_rho_fisher_mean,spearman_rho_ci_lower,spearman_rho_ci_upper
W,loudness_sma3_meanFallingSlope,158,0.6768225406327998,0.7327669177958624,0.5227924038046055,0.8849595349741064,0.7889350221950351,0.7437477706572918,0.8269447981350833,158,0.662081253123485,0.7272727272727274,0.5104895104895105,0.8793706293706295,0.75247554353376,0.708054977577629,0.7909645002820287
W,F1frequency_sma3nz_stddevNorm,158,0.695762122388232,0.7606178318944357,0.5892325080153329,0.8803057559018872,0.7625050481323699,0.7292915056759233,0.7921334117004415,158,0.6777864437124398,0.7307692307692308,0.5594405594405596,0.8391608391608393,0.7357741153258619,0.7029158495739212,0.7654986244751076
W,F3frequency_sma3nz_stddevNorm,158,0.7008332007966003,0.754329757038416,0.5928544766551858,0.8643856706241193,0.7589222721011135,0.7278844561501902,0.7868565816152973,158,0.6742791856527292,0.7132867132867133,0.5541958041958043,0.8513986013986015,0.7294501554644323,0.6969448142108237,0.7589642360095867
W,loudness_sma3_stddevRisingSlope,158,0.6322739741759005,0.6791400315063112,0.4760071574288189,0.8788091658019437,0.7577028878640146,0.7056342960397316,0.8016325241817397,158,0.6231780348549035,0.6376110425264359,0.4621140458020858,0.8477023294827699,0.7287597385652319,0.6764816992127987,0.7737302180420207
W,spectralFlux_sma3_stddevNorm,158,0.6859884089668604,0.7814342496071639,0.5731417620173755,0.8663458858122401,0.7556496398869476,0.7208229825789887,0.7866703468029423,158,0.6702155439497212,0.7132867132867133,0.5262237762237764,0.8513986013986015,0.7366794253447718,0.7007120594656279,0.7689116810589101
W,loudness_sma3_meanRisingSlope,158,0.651320167402721,0.7511772423986616,0.5027090680885219,0.8657181355151806,0.7406537998545326,0.6986945016347461,0.7775351527670619,158,0.5966675561341932,0.6678321678321679,0.4195804195804196,0.7832167832167832,0.6654194615729785,0.6230906657675672,0.7038618570112843
W,logRelF0-H1-H2_sma3nz_stddevNorm,158,0.5107890109838155,0.7232921411494835,0.2306388502266136,0.9190257202471732,0.7320713919160391,0.6451438426594733,0.8002896742614948,158,0.6723295892133071,0.7202797202797203,0.5034965034965035,0.8863636363636365,0.7710018327112934,0.7290344123911239,0.8071941119583467
W,F3amplitudeLogRelF0_sma3nz_stddevNorm,158,0.5800337158280267,0.6660175699590827,0.3421094140993437,0.8647733882264215,0.7273107964205358,0.6679401134574438,0.7774824490574395,158,0.6399643385575812,0.7062937062937064,0.4353146853146854,0.8531468531468532,0.7287561496525586,0.6855670024829852,0.7668336416031651
W,MeanVoicedSegmentLengthSec,158,0.6273699778001663,0.7089890304615809,0.425066894818661,0.8503034953575694,0.7131680873531255,0.6700573404404776,0.7514841415578386,158,0.6133621191745576,0.6942971379029663,0.4519863446459631,0.8312736400736573,0.6947275262342042,0.6509055865113129,0.7339350381752994
W,F2bandwidth_sma3nz_stddevNorm,158,0.6097946423523649,0.6671811971682569,0.4466512511616846,0.8466850176965439,0.7102461905438284,0.6610049581951672,0.7533967353638688,158,0.590248491128066,0.6293706293706295,0.4265734265734266,0.7902097902097903,0.6626097249272306,0.61808463011112,0.7028970424565872
W,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,158,0.5754147823619867,0.6387890694391848,0.3561584517339693,0.8686950727941849,0.7049854269928632,0.6474904147388465,0.7545002783948787,158,0.6452283113945332,0.6993006993006995,0.4912587412587413,0.8461538461538463,0.7260343200995919,0.6843271905615139,0.7630063883481838
W,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,158,0.5440169333259153,0.6476697997563841,0.2530800956494373,0.8906076589460707,0.7013670804297185,0.6317395545563996,0.7597681772770868,158,0.6004220598764826,0.6267420522739673,0.4143356643356644,0.8304195804195805,0.6751630916050496,0.630856557655159,0.7150807883114719
W,Duration,158,0.6146200230582297,0.6875888929635541,0.4376681566607626,0.83632004300143,0.6985926308353574,0.6544787414191754,0.7379663622451162,158,0.6028919859134265,0.6672764105854432,0.4346320858526918,0.8161133356141735,0.6826655505958897,0.638072205742822,0.7226946515489847
W,mfcc3V_sma3nz_stddevNorm,158,0.4300547794761187,0.7560368696094106,0.0180303949080912,0.9511474263435844,0.6983987153226625,0.5736171949126487,0.7915011902913389,158,0.7281944893664627,0.8496503496503498,0.5384615384615385,0.958041958041958,0.8514617494631074,0.8155995458823176,0.8808073402275302
W,F3bandwidth_sma3nz_stddevNorm,158,0.6172447640363957,0.6982065177258188,0.4699049728325746,0.8236061928809849,0.6922643050615637,0.6500013885475846,0.7302581929459949,158,0.623181779269265,0.6783216783216784,0.4720279720279721,0.8181818181818183,0.6883818810041126,0.6494157573110133,0.723742446963789
W,loudnessPeaksPerSec,158,0.577704195439283,0.6515653785074595,0.4137408661760277,0.809055260379359,0.6694275137903928,0.6182230024183287,0.7149740288271845,158,0.5993773431528118,0.6380397542431868,0.4741011860637509,0.7995603352739866,0.6759651892566373,0.6311937079575558,0.716247059169631
W,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,74,0.4331460482622432,0.4242114905199627,-0.0909090909090908,0.9486869099765388,0.6584733445788248,0.4390773511733062,0.803758126577545,74,0.5375153601087175,0.604267319353088,0.3530919389173889,0.8249614201767237,0.5530697609962715,0.4301109982504656,0.6558826443484103
W,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,75,0.4809012129136676,0.5551323647989725,-0.0687502697190485,0.9699759998120178,0.6561429227621646,0.4838462359819803,0.7794731162751272,75,0.5289061597450532,0.6305476678616638,0.3327008750245155,0.8849258122343153,0.4515898862324267,0.3399432680169895,0.5506843114223764
W,spectralFluxUV_sma3nz_amean,25,0.5750360763316356,0.8150163366726446,0.1552586319317157,0.98907727697404,0.6559009672174826,0.3572935948534987,0.8328570898400581,25,0.5319353818215833,0.6305476678616638,0.243492376778837,0.8970958011795752,0.4555379568521989,0.2599857300513475,0.615196478513864
W,mfcc1_sma3_stddevNorm,158,0.5619352576740508,0.6066163534128182,0.3706896304750227,0.8048990326455789,0.6529162462495525,0.6001900912151945,0.6999926222582445,158,0.5601774807471009,0.6083916083916086,0.3916083916083916,0.7622377622377624,0.6367497444112709,0.5880507916982484,0.680848691078263
W,jitterLocal_sma3nz_amean,158,0.5380565735679894,0.5883970267898464,0.2787045779327945,0.8010610401974552,0.645278781372806,0.586596500809625,0.6972208034546018,158,0.6004098616862138,0.6573426573426573,0.4755244755244756,0.7534965034965035,0.6567608682185104,0.6179513335059497,0.692377593055296
W,slopeV0-500_sma3nz_stddevNorm,158,0.4903907323760966,0.5889869930181363,0.244619000714721,0.8360781023486997,0.6254371285272966,0.5400568251069456,0.6980753186632738,158,0.5652158815566922,0.5944055944055945,0.4003496503496504,0.7972027972027973,0.6395455555764201,0.593041757586484,0.6817967489059301
W,VoicedSegmentsPerSec,158,0.5361213259153712,0.6091614103799374,0.3688108757195167,0.8064101831796071,0.6240668570567318,0.5708685913293353,0.6720470941359786,158,0.588020990982457,0.6551598718008723,0.4152633435245291,0.8157195113111616,0.6718928640659756,0.6251543145187359,0.7138298930343645
W,mfcc1V_sma3nz_stddevNorm,158,0.4988467152827152,0.5613290859955622,0.297121870261291,0.7921379793784686,0.5931891380986215,0.5332347549087842,0.647214513247478,158,0.4811026125396074,0.548951048951049,0.2954545454545454,0.7132867132867133,0.5508821219087228,0.4969320675174035,0.6005901985432379
W,shimmerLocaldB_sma3nz_amean,158,0.5147285895583312,0.5474114360876349,0.3136532367248456,0.7731102796446352,0.5871837654123323,0.5371722723127589,0.6330811319927834,158,0.5250877814168953,0.5874125874125874,0.2972027972027972,0.7552447552447553,0.58927092290867,0.542693872805229,0.6322349664678267
W,F1amplitudeLogRelF0_sma3nz_stddevNorm,158,0.3849743828152964,0.5551361614306529,-0.0574545939454951,0.8615584183037805,0.5813163560978796,0.4733124437308794,0.6721018343387043,158,0.5233354896786351,0.5734265734265735,0.3444055944055945,0.8024475524475525,0.6208538386030013,0.5637678064636629,0.6720362378119967
W,HNRdBACF_sma3nz_stddevNorm,158,0.4683763297740822,0.5974576829944869,0.2393605827316548,0.8504942169283799,0.5809152766489409,0.4749214913915601,0.6702957757902539,158,0.56647172622742,0.611888111888112,0.3776223776223776,0.8181818181818183,0.6446398104992782,0.5971990776736018,0.6875860187319262
W,shimmerLocaldB_sma3nz_stddevNorm,158,0.5063841611417012,0.5593290277768369,0.3407825922075053,0.7214059720634817,0.5653831482428482,0.5189161267263549,0.6085187715125957,158,0.4944634007522738,0.5384615384615385,0.3356643356643357,0.6818181818181819,0.5452276677997132,0.5010717374353874,0.586552093765847
W,MeanUnvoicedSegmentLength,9,0.6267018901198833,0.674199862463242,0.3105065903156999,1.0,0.5570111627898287,0.0847682172818752,0.8249143847980487,9,0.630657262446297,0.6741998624632423,0.4012576068210587,1.0,0.4832511113195404,0.2218285603090719,0.6798613179136739
W,F1bandwidth_sma3nz_stddevNorm,158,0.4584487298353008,0.4934969425675124,0.2659230665358662,0.6530693740250955,0.5119628966643816,0.4637059711029241,0.5571912042519355,158,0.4969587801405501,0.5314685314685316,0.3653846153846154,0.6695804195804196,0.5410623691726949,0.4997877158017797,0.579885279434824
W,jitterLocal_sma3nz_stddevNorm,158,0.4101978479540358,0.4185042473791863,0.172545707380492,0.6606744543188584,0.4699269815525123,0.4156833541906735,0.5208394036137695,158,0.4227141105904353,0.4370629370629371,0.2377622377622378,0.6503496503496504,0.4656368094228463,0.4197529454216085,0.5091467698487933
W,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,158,0.2882867205560868,0.2442239314390526,-0.0539260217253978,0.6112223364506701,0.4326416597086617,0.3299091816375153,0.52524657140012,158,0.4685967975022793,0.5104895104895105,0.2608296613974575,0.7170674319527373,0.5480714592352083,0.490691729720607,0.6007181907610182
W,hammarbergIndexUV_sma3nz_amean,32,0.4590206561853169,0.5343298934954559,-0.0909090909090909,0.9926857051333692,0.3888165418529888,0.1462601378520819,0.587273151016123,32,0.4552553831039558,0.5079513186706807,-0.0909090909090909,0.8125,0.3214179807877534,0.1582828922473518,0.467471878705221
W,slopeUV500-1500_sma3nz_amean,32,0.4751233101522413,0.6004173244672577,-0.0909090909090909,0.9558497712020608,0.3852056209267461,0.1825002751521319,0.5564996644677297,32,0.463770874202663,0.604267319353088,-0.0909090909090909,0.8125,0.3346786574576978,0.1701330087804502,0.4810673227559412
W,alphaRatioUV_sma3nz_amean,32,0.437123085248135,0.4847202750055922,-0.0909090909090909,0.9958296724548584,0.3714240605155944,0.1056444398077609,0.5876756098874321,32,0.4252937501751355,0.5600849783472246,-0.0909090909090909,0.8125,0.2781592505702628,0.102494540202414,0.4369994626364121
W,slopeUV0-500_sma3nz_amean,32,0.3492981828714411,0.181161008829024,0.0130109536086706,0.9105775651217394,0.3184474103326944,0.0738828168201641,0.5268819361818542,32,0.3302643707637139,0.3025285944872294,0.0233156086940236,0.7385489458759964,0.2169002951060205,0.0266692911884136,0.3919708363310878
W,StddevUnvoicedSegmentLength,0,,,,,,,,0,,,,,,,
W,StddevVoicedSegmentLengthSec,3,0.9999999999999996,1.0,0.9999999999999996,1.0,,,,3,1.0,1.0,1.0,1.0,,,
C,Gap_Before,158,0.9733596916729093,0.991587967136383,0.9857179277940804,0.9956036977500564,0.9911819138887744,0.9892664258399456,0.9927568131697008,158,0.732558064308252,0.7972027972027973,0.6042217633558209,0.9492133645984592,0.8416287022508024,0.8055222814753481,0.871508719469058
C,mfcc3_sma3_amean,158,0.957618551158048,0.992577742358366,0.979435623828834,0.9971988167816151,0.991075829653406,0.9885563182150622,0.9930425707280016,158,0.927480747101,0.965034965034965,0.9370629370629372,0.9860139860139862,0.9646528112254258,0.9574546518752564,0.9706513883080776
